timestamp,p10,median,p90
2015-07-02,6262.5664,8166.449,10172.969
2015-07-03,5977.867,7694.4834,9538.421
2015-07-04,3824.1448,5452.8916,7149.7324
2015-07-05,-1274.7368,-533.4165,588.75195
2015-07-06,4761.9683,6612.3574,7992.864
2015-07-07,4975.084,6153.168,7189.8643
2015-07-08,5122.916,5856.653,6663.7256
2015-07-09,5246.4785,5887.97,6492.034
2015-07-10,5824.5586,6603.1064,7277.674
2015-07-11,4487.882,5351.24,6113.751
2015-07-12,-5.6416016,417.58496,1138.1904
2015-07-13,6648.205,8011.187,9333.423
2015-07-14,6234.299,7333.39,8394.835
2015-07-15,6192.5576,7127.0396,8083.784
2015-07-16,5892.5107,6719.3276,7609.506
2015-07-17,5478.158,6475.66,7391.553
2015-07-18,2979.8481,3981.599,4931.5664
2015-07-19,-710.5259,-271.29834,188.94238
2015-07-20,5776.368,6627.8677,7478.6743
2015-07-21,5130.3525,5994.513,6748.943
2015-07-22,5185.3296,5808.3447,6398.1055
2015-07-23,5036.115,5695.271,6227.5747
2015-07-24,5920.6016,6660.4805,7451.047
2015-07-25,4199.498,5307.8916,6414.818
2015-07-26,147.26709,483.1621,1266.8237
2015-07-27,7032.481,8829.148,10755.594
2015-07-28,6061.862,7910.2573,9850.211
2015-07-29,5930.9126,7750.2393,9612.207
2015-07-30,5815.9424,7578.825,9404.306
2015-07-31,6073.117,7662.955,9309.835
