timestamp,p10,median,p90
2015-07-02,9434.976,11816.446,13948.621
2015-07-03,8042.3677,10226.877,12201.141
2015-07-04,4833.376,7078.5234,9249.738
2015-07-05,-2079.9473,-847.78906,643.5249
2015-07-06,6102.6094,9324.465,11421.709
2015-07-07,5378.7383,7678.3564,9595.724
2015-07-08,6112.695,7750.6465,9245.38
2015-07-09,6439.8174,7835.6084,9042.486
2015-07-10,6836.8105,8440.987,9769.381
2015-07-11,6041.0195,7837.5786,9250.377
2015-07-12,-320.8911,700.00635,2133.955
2015-07-13,8919.105,11768.785,14194.566
2015-07-14,8325.931,10847.437,12946.523
2015-07-15,8338.569,10408.73,12281.493
2015-07-16,6874.537,8859.403,10541.543
2015-07-17,5944.975,8213.085,9914.593
2015-07-18,2985.06,4949.048,6984.256
2015-07-19,-1387.3975,-387.2129,579.0742
2015-07-20,7415.3647,9379.117,11080.496
2015-07-21,5622.1514,7633.145,9262.058
2015-07-22,6449.423,7979.232,9186.126
2015-07-23,6759.624,8124.0996,9278.353
2015-07-24,7367.211,8719.2,10039.295
2015-07-25,5865.1646,7614.0425,9214.91
2015-07-26,27.13379,664.3799,1778.9277
2015-07-27,8925.249,11537.16,14130.885
2015-07-28,8441.253,11161.752,13848.098
2015-07-29,8133.438,10809.6,13285.5625
2015-07-30,7152.9795,9781.617,12007.717
2015-07-31,7424.4165,9781.466,11900.399
