timestamp,p10,median,p90
2015-07-02,7302.85,9986.929,12814.497
2015-07-03,6209.372,8882.422,11449.609
2015-07-04,5610.2695,8034.124,10408.865
2015-07-05,-1903.7363,-843.5029,817.9863
2015-07-06,6631.2607,8813.449,10424.549
2015-07-07,6285.7026,7691.8496,8944.403
2015-07-08,6685.9326,7471.412,8376.062
2015-07-09,6924.3574,7591.7817,8217.256
2015-07-10,7364.398,8077.4004,8686.568
2015-07-11,7362.1084,8215.273,9024.27
2015-07-12,69.30029,595.1133,1393.9819
2015-07-13,8560.606,9663.04,10880.374
2015-07-14,8250.9795,9155.547,10162.141
2015-07-15,7991.5244,8772.359,9584.328
2015-07-16,7161.0664,7862.039,8619.184
2015-07-17,6741.0894,7601.316,8498.328
2015-07-18,5190.752,6272.135,7240.656
2015-07-19,-711.4243,-202.12793,322.4751
2015-07-20,7638.686,8400.138,9259.657
2015-07-21,6644.2554,7379.3843,7953.248
2015-07-22,6460.164,7072.264,7597.9077
2015-07-23,6222.55,6948.1455,7356.983
2015-07-24,6928.083,7734.9775,8668.098
2015-07-25,6609.8184,8093.6367,9428.58
2015-07-26,-282.27344,289.2588,1540.9951
2015-07-27,8040.4673,10878.38,13664.986
2015-07-28,6827.376,10091.143,13115.082
2015-07-29,6987.9644,10273.634,13291.539
2015-07-30,6534.2153,9837.937,12967.122
2015-07-31,6783.7856,9850.736,12817.922
