timestamp,p10,median,p90
2015-07-02,8265.561,9869.701,11504.408
2015-07-03,5748.906,7468.581,9152.537
2015-07-04,3935.7366,5623.168,7398.874
2015-07-05,-1148.4146,-330.76904,760.29736
2015-07-06,5312.017,6963.5327,8209.338
2015-07-07,5372.43,6545.369,7634.963
2015-07-08,5398.3965,6173.272,7081.019
2015-07-09,6186.386,6894.6455,7578.325
2015-07-10,6020.737,6814.9097,7568.797
2015-07-11,4035.6243,4884.4185,5646.341
2015-07-12,-172.74414,275.95117,960.5288
2015-07-13,8139.518,9116.549,10123.337
2015-07-14,7375.5684,8275.247,9205.553
2015-07-15,6673.5474,7548.816,8461.953
2015-07-16,6980.5317,7803.991,8692.992
2015-07-17,5641.8184,6594.3,7510.012
2015-07-18,2961.9597,3996.2063,4990.863
2015-07-19,-896.5205,-402.20312,91.18359
2015-07-20,6141.5815,7019.424,7852.096
2015-07-21,5224.3257,6133.4287,6916.4253
2015-07-22,4787.3086,5490.7666,6120.5347
2015-07-23,5583.1943,6333.6816,7099.8105
2015-07-24,5286.1846,6118.758,7017.2188
2015-07-25,3956.34,5153.792,6253.9424
2015-07-26,36.223633,492.4077,1287.3872
2015-07-27,9460.797,11035.852,12820.1875
2015-07-28,7279.0586,8959.984,10786.939
2015-07-29,6168.0645,7970.2764,9701.714
2015-07-30,7250.5615,9091.454,10934.57
2015-07-31,5739.995,7675.7188,9434.115
