timestamp,p10,median,p90
2015-07-02,3861.5269,5251.342,6473.6865
2015-07-03,4211.1694,5501.503,6712.0483
2015-07-04,4312.5625,5595.688,6740.7754
2015-07-05,-807.28955,-243.75635,820.7258
2015-07-06,3495.309,4832.6597,5925.6147
2015-07-07,3604.9878,4783.2285,5802.883
2015-07-08,3663.2112,4703.5137,5633.292
2015-07-09,3712.232,4661.2466,5556.49
2015-07-10,4328.7485,5214.2603,6000.3857
2015-07-11,4572.6636,5458.9,6293.3516
2015-07-12,-203.00195,197.02783,1084.283
2015-07-13,4045.8032,5164.115,6138.1494
2015-07-14,3943.2974,5123.475,6188.1025
2015-07-15,3792.2356,5109.59,6125.503
2015-07-16,3733.1235,5020.814,6065.653
2015-07-17,4080.9167,5296.3716,6308.2407
2015-07-18,4178.57,5319.938,6321.2217
2015-07-19,-428.48438,83.86597,917.19556
2015-07-20,3660.8845,4882.793,5935.405
2015-07-21,3536.1462,4740.677,5803.45
2015-07-22,3670.857,4711.8423,5705.444
2015-07-23,3665.873,4695.8066,5698.042
2015-07-24,4337.4155,5357.9443,6446.1323
2015-07-25,4386.4,5463.0464,6643.1084
2015-07-26,-234.99902,156.1814,1138.8047
2015-07-27,4225.116,5439.871,6717.0225
2015-07-28,4020.3364,5273.1064,6618.796
2015-07-29,3801.3066,5179.3564,6521.5776
2015-07-30,3720.5967,5178.8096,6578.215
2015-07-31,4446.373,5644.38,6935.2124
