timestamp,p10,median,p90
2015-07-02,4941.7383,7147.9014,9246.561
2015-07-03,4062.0667,6309.9834,8369.323
2015-07-04,4525.6626,6482.4165,8241.371
2015-07-05,-1251.5869,-453.1001,927.49854
2015-07-06,3319.1445,5789.489,7434.9546
2015-07-07,3745.335,5580.0166,7018.796
2015-07-08,3759.6543,5191.3145,6478.106
2015-07-09,4477.077,5618.6753,6759.1025
2015-07-10,5039.401,6188.086,7213.834
2015-07-11,5380.8784,6589.8613,7718.599
2015-07-12,-225.70117,352.3369,1479.5103
2015-07-13,5529.808,7297.129,8903.149
2015-07-14,4983.2983,6671.1636,8223.61
2015-07-15,4607.7627,6226.068,7649.0444
2015-07-16,4532.4863,6046.8794,7283.46
2015-07-17,4360.6226,5980.569,7270.9097
2015-07-18,4284.3096,5719.431,6877.091
2015-07-19,-608.063,-92.188965,599.81006
2015-07-20,4937.83,6362.108,7531.5664
2015-07-21,4357.7954,5780.318,6910.77
2015-07-22,4408.733,5606.7305,6604.818
2015-07-23,4810.578,5924.128,6951.0903
2015-07-24,5329.6724,6506.776,7590.844
2015-07-25,4983.0317,6335.4824,7609.09
2015-07-26,-221.00244,169.66992,1084.3042
2015-07-27,5514.041,7346.3994,9252.698
2015-07-28,4682.1104,6582.9316,8462.091
2015-07-29,4414.5054,6242.3984,7939.3594
2015-07-30,4333.3594,6068.5625,7624.0347
2015-07-31,4702.305,6353.782,7834.301
