timestamp,p10,median,p90
2015-07-02,5694.01,6624.2744,7551.883
2015-07-03,4928.405,6017.9897,7038.3394
2015-07-04,4963.031,6037.3867,6994.575
2015-07-05,-744.4116,-192.44922,665.5044
2015-07-06,4446.7603,5485.3115,6361.3477
2015-07-07,4533.5947,5390.8716,6143.808
2015-07-08,4617.1196,5251.605,5951.288
2015-07-09,5280.7637,5877.659,6486.831
2015-07-10,5397.411,6021.822,6641.4526
2015-07-11,5369.826,6048.816,6744.128
2015-07-12,57.8667,425.22754,1107.2241
2015-07-13,5886.2344,6540.4526,7338.2173
2015-07-14,5068.153,5707.6597,6440.9946
2015-07-15,5251.593,5906.9385,6601.1997
2015-07-16,5234.1567,5933.0264,6625.6523
2015-07-17,4867.2275,5709.555,6497.1533
2015-07-18,4313.681,5184.2495,5975.404
2015-07-19,-498.29395,-49.571777,564.2754
2015-07-20,4295.3384,5186.901,6011.464
2015-07-21,3820.294,4755.159,5638.1025
2015-07-22,4251.41,4973.945,5711.564
2015-07-23,4663.4785,5396.314,6180.7207
2015-07-24,5183.9346,5853.7026,6670.213
2015-07-25,5266.87,6045.801,6948.081
2015-07-26,74.214355,372.89014,1163.6118
2015-07-27,6300.3516,7356.1396,8606.735
2015-07-28,5241.5874,6260.742,7473.6553
2015-07-29,5445.3867,6456.2817,7630.215
2015-07-30,5333.7246,6352.733,7577.323
2015-07-31,5393.931,6403.677,7563.3066
