timestamp,p10,median,p90
2015-07-02,13877.993,16646.2,19256.652
2015-07-03,11157.559,13826.032,16262.199
2015-07-04,9795.699,12411.406,14673.281
2015-07-05,-2779.9375,-1259.2432,573.60254
2015-07-06,9815.379,12692.63,14589.114
2015-07-07,10025.554,12158.396,13810.119
2015-07-08,9252.178,10878.932,12438.531
2015-07-09,10176.46,11566.594,12851.807
2015-07-10,9487.548,11193.444,12738.983
2015-07-11,9482.789,11324.831,12877.534
2015-07-12,-74.01465,947.6582,2499.88
2015-07-13,14248.396,16032.571,17794.691
2015-07-14,13751.299,15377.698,16969.305
2015-07-15,12596.308,14047.17,15358.652
2015-07-16,11583.264,12847.898,14073.052
2015-07-17,9925.929,11479.667,12776.852
2015-07-18,6667.675,8480.24,9992.925
2015-07-19,-1304.918,-382.0,423.54688
2015-07-20,11129.903,12450.343,13656.557
2015-07-21,10169.161,11597.16,12735.601
2015-07-22,9989.965,11163.196,12227.487
2015-07-23,9812.805,11043.053,12203.501
2015-07-24,10610.736,11790.237,13128.193
2015-07-25,10453.306,11943.486,13603.537
2015-07-26,434.33984,1035.3271,2439.5596
2015-07-27,14376.15,16819.564,19342.535
2015-07-28,13914.714,16479.139,19313.232
2015-07-29,13399.842,16318.702,19075.115
2015-07-30,12678.902,15525.553,18338.658
2015-07-31,11545.069,14289.767,16833.125
