timestamp,p10,median,p90
2015-07-02,4873.8438,6842.4375,8398.305
2015-07-03,5161.755,6821.544,8236.884
2015-07-04,1670.1401,2989.216,4318.704
2015-07-05,-1324.3081,-485.08594,344.7046
2015-07-06,3194.2866,5463.2026,6731.5864
2015-07-07,3718.8623,5338.5576,6399.4375
2015-07-08,3778.6885,5160.826,6142.7324
2015-07-09,4083.755,5451.4673,6464.6304
2015-07-10,5063.6416,6536.6875,7623.8926
2015-07-11,2076.6724,3574.2227,4691.6514
2015-07-12,-498.41357,395.80273,1351.6987
2015-07-13,5048.524,7347.1143,9050.838
2015-07-14,4793.9736,6851.504,8344.122
2015-07-15,4281.328,6085.2397,7434.008
2015-07-16,4055.63,5740.9766,6872.5654
2015-07-17,4021.0417,5818.79,6977.3438
2015-07-18,1023.57935,2255.8955,3575.544
2015-07-19,-1161.0557,-412.6787,299.65625
2015-07-20,4405.6143,6059.534,7205.391
2015-07-21,3933.8608,5533.8984,6605.504
2015-07-22,4153.858,5465.64,6421.0117
2015-07-23,4357.728,5626.0557,6577.292
2015-07-24,5245.0386,6595.3965,7560.543
2015-07-25,2301.3652,3560.612,4772.159
2015-07-26,-184.30762,384.63818,1135.9692
2015-07-27,5532.974,7193.0605,8728.837
2015-07-28,4925.12,6466.319,7897.7734
2015-07-29,4727.2236,6144.2344,7335.337
2015-07-30,4661.9585,5991.12,7074.749
2015-07-31,5083.7583,6274.008,7366.133
