timestamp,p10,median,p90
2015-07-02,5913.666,8163.5386,10092.422
2015-07-03,4962.6235,7129.298,9078.996
2015-07-04,5285.1685,7287.3457,8997.197
2015-07-05,-1570.5083,-457.09814,758.3179
2015-07-06,4654.1675,6409.0796,7617.8486
2015-07-07,4268.601,5547.1265,6482.373
2015-07-08,4706.7847,5590.7827,6307.586
2015-07-09,4762.1606,5553.343,6122.327
2015-07-10,4945.1763,5914.7397,6611.7393
2015-07-11,5721.492,6727.9424,7579.0625
2015-07-12,-348.87744,239.59961,1067.7139
2015-07-13,6292.3315,7680.705,8916.676
2015-07-14,5592.0083,6745.236,7714.631
2015-07-15,5379.1104,6427.168,7293.451
2015-07-16,5253.1987,6238.1543,7105.8994
2015-07-17,4932.5493,6084.7153,6946.286
2015-07-18,5301.103,6214.221,6928.2803
2015-07-19,-624.99316,-128.28174,355.35596
2015-07-20,5625.9463,6371.343,7104.8413
2015-07-21,4548.708,5320.5557,5902.9556
2015-07-22,4412.666,5056.936,5552.75
2015-07-23,4399.096,5105.474,5668.6953
2015-07-24,4520.6772,5402.805,6210.318
2015-07-25,5291.418,6432.494,7410.5645
2015-07-26,-346.1377,55.436523,873.022
2015-07-27,6552.1553,8152.8457,9837.701
2015-07-28,5610.018,7344.758,9034.741
2015-07-29,5534.2646,7341.9487,8982.428
2015-07-30,5609.0405,7418.7476,9069.869
2015-07-31,5638.3813,7363.913,8957.914
