timestamp,p10,median,p90
2015-07-02,6991.0815,8746.032,10400.558
2015-07-03,6023.094,7701.878,9254.784
2015-07-04,2674.4495,4174.67,5688.4917
2015-07-05,-1203.6069,-301.85156,715.52783
2015-07-06,3799.0437,6304.6973,7922.9727
2015-07-07,3818.3076,5501.7935,6905.553
2015-07-08,3994.3188,5296.22,6414.5063
2015-07-09,4439.602,5602.2983,6522.5356
2015-07-10,4423.038,5622.904,6507.2793
2015-07-11,2453.973,3556.0027,4322.3047
2015-07-12,-216.15869,368.3037,1002.3579
2015-07-13,5779.1724,7426.5415,8574.881
2015-07-14,5279.9365,6985.301,8147.6562
2015-07-15,5345.6294,6748.2905,7977.5015
2015-07-16,4950.458,6291.6357,7395.74
2015-07-17,4081.1335,5528.1484,6687.294
2015-07-18,1698.1934,2847.217,4122.9473
2015-07-19,-812.25244,-139.32617,529.1792
2015-07-20,5005.822,6528.634,7813.504
2015-07-21,4326.79,5757.728,6942.172
2015-07-22,4560.774,5670.969,6598.4736
2015-07-23,4362.2007,5412.824,6249.017
2015-07-24,4329.467,5357.2793,6247.109
2015-07-25,2670.9146,3603.0637,4576.3594
2015-07-26,54.02295,464.56494,1148.4478
2015-07-27,6720.1157,8307.371,9915.691
2015-07-28,5724.043,7412.075,9191.483
2015-07-29,5468.861,7241.5205,8966.993
2015-07-30,5221.6206,7127.6357,8883.802
2015-07-31,4619.545,6439.4697,8222.057
