timestamp,p10,median,p90
2015-07-02,5641.7627,7088.3735,8479.308
2015-07-03,4514.2495,5940.304,7260.4707
2015-07-04,2576.3335,3934.3425,5239.4443
2015-07-05,-1323.7949,-349.104,623.3313
2015-07-06,3120.7769,5070.6167,6309.4155
2015-07-07,3719.4407,4846.277,5687.353
2015-07-08,3837.8523,4565.0664,5187.8057
2015-07-09,4153.9175,4751.555,5230.741
2015-07-10,3879.31,4598.068,5121.75
2015-07-11,2559.5742,3428.418,3982.7676
2015-07-12,-302.41797,174.80615,751.15967
2015-07-13,5027.7744,6160.0957,7064.584
2015-07-14,4631.9146,5495.26,6212.8525
2015-07-15,4398.054,5148.433,5775.5645
2015-07-16,4464.155,5103.7676,5668.7485
2015-07-17,3663.501,4508.4946,5137.5103
2015-07-18,1743.136,2429.1848,3151.4753
2015-07-19,-737.0376,-302.1953,126.56348
2015-07-20,4252.8633,4925.629,5580.461
2015-07-21,3684.963,4419.4707,5084.713
2015-07-22,3488.619,4096.1514,4645.7466
2015-07-23,3463.8608,4092.5757,4713.027
2015-07-24,3463.3442,4133.291,4823.7314
2015-07-25,2422.316,3276.0005,4144.744
2015-07-26,-202.0249,217.8706,875.38354
2015-07-27,6210.929,7416.592,8815.572
2015-07-28,4929.274,6179.9873,7522.3926
2015-07-29,4522.4355,5765.6543,7002.8784
2015-07-30,4736.415,5876.295,7079.0693
2015-07-31,4341.746,5459.215,6537.287
