timestamp,p10,median,p90
2015-07-02,4078.5774,5476.2026,6495.137
2015-07-03,3413.65,5045.844,6205.5576
2015-07-04,1713.043,3334.7488,4699.429
2015-07-05,-1376.3711,-306.9707,739.333
2015-07-06,2952.0164,5028.624,6070.0645
2015-07-07,3365.3218,4713.458,5543.67
2015-07-08,3722.0452,4763.9907,5384.2295
2015-07-09,3771.0037,4591.993,5110.773
2015-07-10,4083.2917,4965.0522,5511.401
2015-07-11,2161.977,3120.3345,3752.6409
2015-07-12,-224.18652,326.4336,931.0491
2015-07-13,4559.4697,5695.635,6494.8564
2015-07-14,4276.6436,5293.7646,6016.647
2015-07-15,4090.069,5048.9707,5757.224
2015-07-16,3551.0798,4532.6855,5227.1377
2015-07-17,3323.5073,4475.9575,5201.7363
2015-07-18,1854.6506,2569.339,3313.838
2015-07-19,-700.1406,-232.21289,277.92627
2015-07-20,4249.5947,5004.2256,5644.047
2015-07-21,3699.7744,4496.5273,5111.0176
2015-07-22,3644.9536,4352.4243,4957.0137
2015-07-23,3550.41,4314.823,4960.7075
2015-07-24,3639.5405,4409.1733,5072.209
2015-07-25,2173.3984,2977.8857,3843.3562
2015-07-26,-90.14697,310.85352,914.9912
2015-07-27,5031.5107,6022.044,6921.851
2015-07-28,4533.113,5435.428,6346.6143
2015-07-29,4417.7217,5262.592,6101.015
2015-07-30,4340.7856,5123.8784,5915.082
2015-07-31,4409.834,5190.447,5957.28
