timestamp,p10,median,p90
2015-07-02,5486.409,6603.4473,7942.512
2015-07-03,5374.7163,6587.484,8063.43
2015-07-04,5338.8516,6677.537,8303.313
2015-07-05,4074.5166,5289.461,6938.835
2015-07-06,6327.178,7753.425,9413.541
2015-07-07,5530.2466,6877.214,8584.528
2015-07-08,5512.2637,6853.2183,8624.314
2015-07-09,5480.4277,6855.25,8584.531
2015-07-10,5483.1016,6930.9756,8800.071
2015-07-11,5577.924,7117.6143,9029.443
2015-07-12,4266.5635,5721.495,7673.659
2015-07-13,6487.0293,8100.454,10047.773
2015-07-14,5785.69,7381.233,9369.6
2015-07-15,5781.6914,7304.8037,9261.362
2015-07-16,5652.5635,7274.5137,9201.051
2015-07-17,5689.1875,7329.105,9266.047
2015-07-18,5734.8667,7431.658,9331.037
2015-07-19,4326.6885,5947.707,7779.771
2015-07-20,6743.0713,8532.327,10541.473
2015-07-21,5928.4834,7708.959,9616.805
2015-07-22,5769.133,7522.672,9363.531
2015-07-23,5851.8135,7629.853,9486.408
2015-07-24,5916.412,7735.241,9653.256
2015-07-25,5832.411,7744.882,9712.052
2015-07-26,4419.984,6147.5054,8112.45
2015-07-27,6798.1577,8861.387,10834.006
2015-07-28,6201.91,8206.545,10121.885
2015-07-29,5941.9146,7951.082,9922.776
2015-07-30,5919.691,7937.6113,9984.373
2015-07-31,5972.742,8017.6816,9968.715
