timestamp,p10,median,p90
2015-07-02,5833.9463,6996.944,7934.0117
2015-07-03,5551.362,6790.7803,7838.802
2015-07-04,5230.699,6630.606,7730.6694
2015-07-05,-882.4834,-302.4995,625.1323
2015-07-06,4200.1533,5940.092,7082.1016
2015-07-07,4013.1665,5484.992,6611.053
2015-07-08,4346.619,5413.7266,6390.709
2015-07-09,5042.017,5862.1055,6695.087
2015-07-10,5456.981,6306.6514,7026.862
2015-07-11,5954.0894,6862.489,7654.422
2015-07-12,93.79639,448.7256,1201.9072
2015-07-13,6505.4683,7436.924,8368.392
2015-07-14,5831.3623,6943.1807,7992.334
2015-07-15,5405.1543,6643.1396,7694.8916
2015-07-16,5172.7993,6497.6865,7504.647
2015-07-17,4966.344,6411.0845,7516.7363
2015-07-18,4995.9736,6343.26,7290.9297
2015-07-19,-621.2446,-36.6958,639.3506
2015-07-20,5237.354,6538.3066,7543.4097
2015-07-21,4685.69,6074.035,7105.6396
2015-07-22,4660.0415,5900.165,6837.5156
2015-07-23,5066.277,6144.708,7045.8564
2015-07-24,5470.0024,6453.4995,7330.089
2015-07-25,5978.5884,6966.99,7943.499
2015-07-26,-54.217773,236.14746,962.9365
2015-07-27,6220.0713,7513.025,8735.982
2015-07-28,5441.657,6751.5195,8041.5
2015-07-29,4984.214,6433.3726,7623.893
2015-07-30,4861.678,6302.5103,7438.916
2015-07-31,5171.235,6448.2715,7570.4463
