timestamp,p10,median,p90
2015-07-02,4862.26,6100.895,7194.7036
2015-07-03,3690.0269,5065.462,6157.1475
2015-07-04,2251.5776,3519.4392,4725.507
2015-07-05,-1214.7217,-404.3628,437.11768
2015-07-06,3527.7366,4952.0547,5812.288
2015-07-07,3913.2158,4812.557,5489.45
2015-07-08,3798.5671,4461.3047,5015.411
2015-07-09,4160.022,4729.379,5193.089
2015-07-10,3965.5964,4684.5483,5205.0264
2015-07-11,2443.3433,3278.7598,3850.4275
2015-07-12,-211.1499,207.17065,736.813
2015-07-13,4963.971,5824.092,6492.95
2015-07-14,4873.705,5560.6997,6168.2144
2015-07-15,4597.9526,5270.084,5830.161
2015-07-16,4372.2144,4987.0737,5548.8945
2015-07-17,3749.3367,4551.497,5138.95
2015-07-18,1535.8384,2240.9883,2978.5752
2015-07-19,-798.8706,-353.21826,75.67041
2015-07-20,4059.1816,4803.336,5431.584
2015-07-21,3594.0547,4391.2764,5030.068
2015-07-22,3233.5496,3995.5881,4610.2183
2015-07-23,3255.7986,4114.5957,4854.0566
2015-07-24,3343.045,4221.5083,4980.203
2015-07-25,2489.9883,3473.537,4378.659
2015-07-26,-81.82568,366.7141,990.43164
2015-07-27,5418.175,6411.288,7372.4023
2015-07-28,5063.063,5963.825,6945.947
2015-07-29,4801.223,5615.04,6468.299
2015-07-30,4957.9062,5745.396,6635.578
2015-07-31,4463.007,5314.4814,6174.352
