timestamp,p10,median,p90
2015-07-02,5167.09,6847.8174,9070.538
2015-07-03,4736.2793,6324.073,8357.059
2015-07-04,3153.233,4602.283,6480.883
2015-07-05,-836.47217,-152.07227,1017.9487
2015-07-06,3963.1309,5250.636,6557.005
2015-07-07,3905.3994,4820.535,5837.618
2015-07-08,3837.7795,4464.8726,5256.6436
2015-07-09,4014.5894,4576.951,5165.515
2015-07-10,4393.8955,5031.984,5678.813
2015-07-11,3596.4924,4285.19,4950.1846
2015-07-12,-34.282715,333.5923,994.62036
2015-07-13,4459.2295,5310.155,6256.0103
2015-07-14,4111.076,4874.229,5736.003
2015-07-15,4049.4058,4735.41,5580.9023
2015-07-16,3627.8032,4372.0093,5215.865
2015-07-17,3338.3088,4276.561,5193.906
2015-07-18,2034.5159,2679.5942,3355.9531
2015-07-19,-484.33154,-285.50342,64.09375
2015-07-20,3872.9297,4631.839,5403.69
2015-07-21,3399.8667,4220.424,5013.335
2015-07-22,3564.5635,4279.582,5128.4272
2015-07-23,3303.8442,4320.7266,5462.6133
2015-07-24,3575.5332,4810.391,6141.549
2015-07-25,3087.926,4611.209,6427.9863
2015-07-26,230.10693,876.88574,2858.099
2015-07-27,5056.2886,7037.663,9464.476
2015-07-28,4179.431,6118.357,8459.543
2015-07-29,4317.4854,6230.771,8475.834
2015-07-30,4305.053,6250.021,8469.211
2015-07-31,4511.237,6390.1665,8656.704
