timestamp,p10,median,p90
2015-07-02,5745.6636,6952.6025,8052.7217
2015-07-03,5399.806,6574.22,7659.8076
2015-07-04,3884.062,5044.369,6157.3574
2015-07-05,-1369.4614,-674.438,229.45557
2015-07-06,4860.7856,6151.3525,7162.457
2015-07-07,4726.607,5671.794,6484.9775
2015-07-08,4948.797,5627.1245,6361.358
2015-07-09,4712.115,5338.8037,5939.6436
2015-07-10,4710.694,5508.0835,6213.7354
2015-07-11,4152.3145,5020.942,5780.068
2015-07-12,-187.98633,286.61426,1058.7786
2015-07-13,6558.824,7545.804,8641.044
2015-07-14,5977.7676,6822.999,7690.8965
2015-07-15,5745.429,6584.1846,7364.1807
2015-07-16,4850.056,5640.4805,6379.2812
2015-07-17,4146.0063,5206.8394,6049.116
2015-07-18,2916.9265,3740.144,4467.9004
2015-07-19,-635.0493,-242.84912,206.07373
2015-07-20,5108.9033,5761.8306,6434.577
2015-07-21,4223.9336,4931.828,5584.6675
2015-07-22,4341.989,4930.6567,5527.0356
2015-07-23,4044.5664,4715.942,5428.3174
2015-07-24,3965.888,4683.6646,5480.561
2015-07-25,3893.7598,4729.7695,5648.1245
2015-07-26,31.720703,382.13623,1065.4294
2015-07-27,6599.023,7800.59,9062.687
2015-07-28,5681.3706,6760.378,8001.841
2015-07-29,5683.3076,6730.4175,7893.884
2015-07-30,5318.668,6440.8164,7634.587
2015-07-31,5187.9126,6365.681,7622.325
