timestamp,p10,median,p90
2015-07-02,8283.981,9598.395,10978.208
2015-07-03,5559.432,7366.4316,9151.792
2015-07-04,7833.674,9194.434,10694.205
2015-07-05,-1189.8193,-345.25098,981.31104
2015-07-06,6404.3955,8104.1426,9566.679
2015-07-07,6343.125,7807.139,9087.287
2015-07-08,6820.7085,7810.603,8934.938
2015-07-09,6974.6694,7865.105,8898.832
2015-07-10,7176.798,8062.2227,8931.055
2015-07-11,7905.25,8797.52,9784.3955
2015-07-12,104.07617,650.68066,1573.3857
2015-07-13,8855.1875,9775.163,10910.085
2015-07-14,8386.969,9328.564,10425.123
2015-07-15,8066.799,8980.659,9988.958
2015-07-16,8088.5195,9085.934,10047.587
2015-07-17,7010.369,8153.2466,9278.985
2015-07-18,6527.2974,8010.1245,9134.505
2015-07-19,-775.4282,-73.89551,749.4292
2015-07-20,7668.8936,8744.24,9844.941
2015-07-21,7247.036,8409.915,9418.924
2015-07-22,7183.58,8250.331,9287.175
2015-07-23,7332.5386,8431.373,9505.743
2015-07-24,6838.9473,8147.53,9300.119
2015-07-25,7264.51,8574.503,9828.117
2015-07-26,-149.83643,354.36963,1279.4316
2015-07-27,8753.423,10133.137,11494.772
2015-07-28,8195.447,9499.899,10953.035
2015-07-29,7735.848,9115.684,10477.76
2015-07-30,7776.918,9205.202,10736.148
2015-07-31,6502.998,8436.506,10041.317
