timestamp,p10,median,p90
2015-07-02,8065.6895,10523.027,13093.18
2015-07-03,6011.792,8264.0625,10609.877
2015-07-04,5038.353,7205.0596,9392.608
2015-07-05,-1407.7471,-321.78125,1259.5625
2015-07-06,4067.267,6971.892,9380.969
2015-07-07,4989.2637,7147.7524,8979.003
2015-07-08,5515.9424,7147.196,8707.238
2015-07-09,5887.389,7167.7256,8482.235
2015-07-10,5329.159,6603.596,7795.704
2015-07-11,5410.658,6587.9946,7650.883
2015-07-12,-268.6494,296.3037,1191.8862
2015-07-13,8002.9023,9451.289,10884.704
2015-07-14,7474.768,8722.302,10016.222
2015-07-15,7839.681,9006.211,10187.608
2015-07-16,6814.546,7810.506,8865.966
2015-07-17,6174.9507,7417.5244,8556.329
2015-07-18,4107.8896,5676.531,6890.3354
2015-07-19,-1004.9175,-290.15186,444.67676
2015-07-20,6942.9277,8452.436,9940.034
2015-07-21,6028.0635,7597.7695,8935.575
2015-07-22,6683.847,7875.451,8943.944
2015-07-23,6250.2,7252.252,8222.171
2015-07-24,6136.888,7142.441,8246.545
2015-07-25,5362.351,6610.207,7898.808
2015-07-26,-52.168457,319.5786,1204.231
2015-07-27,8180.791,10106.177,12292.383
2015-07-28,6803.7754,8854.853,11240.918
2015-07-29,6426.8066,8613.978,10982.301
2015-07-30,6073.184,8315.946,10674.587
2015-07-31,6217.657,8439.626,10791.27
