timestamp,p10,median,p90
2015-07-02,7853.256,9776.777,11292.529
2015-07-03,7561.296,9554.917,11210.661
2015-07-04,6925.7915,9187.914,10857.41
2015-07-05,-1780.8438,-740.6006,692.1211
2015-07-06,5267.379,8079.4443,9651.814
2015-07-07,5951.382,7814.0337,9097.407
2015-07-08,6671.315,7906.355,8989.652
2015-07-09,6721.923,7796.163,8720.904
2015-07-10,7664.6074,8792.939,9657.752
2015-07-11,8006.201,9253.463,10281.875
2015-07-12,111.51758,721.8721,1838.7827
2015-07-13,9309.815,10741.271,11982.333
2015-07-14,7779.664,9455.727,10845.87
2015-07-15,7657.301,9142.289,10536.735
2015-07-16,6890.2993,8730.502,10002.372
2015-07-17,6650.9,8679.173,10106.448
2015-07-18,5984.214,8208.547,9506.323
2015-07-19,-1049.5547,-188.03467,746.6289
2015-07-20,6769.779,8678.308,9955.509
2015-07-21,6379.764,8202.576,9401.255
2015-07-22,6710.366,8115.433,9180.664
2015-07-23,6861.7886,8306.9795,9370.066
2015-07-24,7340.3125,8798.522,9922.977
2015-07-25,7135.097,8809.197,10132.172
2015-07-26,-163.09473,341.66016,1374.2612
2015-07-27,8494.631,10375.535,12047.439
2015-07-28,7494.5566,9425.005,11261.916
2015-07-29,7067.1523,9226.371,10877.492
2015-07-30,7289.5737,9424.605,11196.906
2015-07-31,7926.587,9772.238,11446.102
