timestamp,p10,median,p90
2015-07-02,5246.2383,6339.8135,7514.959
2015-07-03,4711.318,5892.3096,7169.449
2015-07-04,4060.5215,5299.6587,6524.866
2015-07-05,-713.39355,-64.12988,990.9048
2015-07-06,4394.1846,5600.4814,6620.203
2015-07-07,3724.4385,4744.532,5693.067
2015-07-08,3870.2969,4626.301,5450.902
2015-07-09,4878.57,5496.536,6170.179
2015-07-10,4900.2427,5518.452,6140.291
2015-07-11,4278.0225,4913.7256,5578.7793
2015-07-12,78.76514,408.85034,988.9663
2015-07-13,5366.7173,5981.1475,6699.1543
2015-07-14,4664.2026,5236.125,5862.834
2015-07-15,4499.985,5049.4067,5611.6943
2015-07-16,4471.5283,5024.5137,5674.2773
2015-07-17,4374.983,5036.7534,5711.914
2015-07-18,3496.4653,4097.2207,4684.4185
2015-07-19,-226.10205,57.347656,412.30908
2015-07-20,4125.3784,4716.7393,5334.594
2015-07-21,3134.954,3862.561,4548.2603
2015-07-22,3368.8071,3998.7087,4672.7993
2015-07-23,4044.1763,4692.659,5420.7847
2015-07-24,4424.993,5066.479,5840.9707
2015-07-25,4327.2246,5109.9746,5986.862
2015-07-26,180.17969,483.23584,1249.1733
2015-07-27,5647.4907,6855.3955,8264.796
2015-07-28,4967.8394,6152.0586,7684.415
2015-07-29,4924.215,6263.383,7825.408
2015-07-30,4963.2915,6379.196,8093.018
2015-07-31,4596.0674,6032.8965,7716.4854
