timestamp,p10,median,p90
2015-07-02,3947.2534,5236.022,6380.51
2015-07-03,3466.571,4696.8506,5770.132
2015-07-04,1610.6816,2649.9048,3656.863
2015-07-05,-933.7544,-304.97046,327.81567
2015-07-06,2512.647,3979.1763,4839.594
2015-07-07,2604.1604,3587.461,4309.218
2015-07-08,3123.8,3775.2449,4326.908
2015-07-09,2940.8596,3476.8518,3867.3782
2015-07-10,3293.642,3936.6433,4372.7144
2015-07-11,1408.035,2058.9546,2526.9507
2015-07-12,-240.68506,128.6438,540.0974
2015-07-13,4274.593,5313.293,6159.759
2015-07-14,3809.1987,4762.353,5473.8545
2015-07-15,3832.7222,4631.427,5357.37
2015-07-16,2955.4463,3737.2195,4341.5615
2015-07-17,2683.5898,3589.27,4246.611
2015-07-18,904.62427,1576.86,2279.0396
2015-07-19,-670.397,-236.76929,150.96216
2015-07-20,3384.06,4094.9155,4663.7466
2015-07-21,2850.3047,3550.1772,4029.1826
2015-07-22,3344.3215,3904.6104,4352.619
2015-07-23,2578.3115,3234.3894,3689.3623
2015-07-24,2796.125,3511.4985,4108.8174
2015-07-25,1524.9143,2292.0461,3081.3074
2015-07-26,-169.77075,247.69849,816.0244
2015-07-27,4849.3374,6185.7363,7472.7793
2015-07-28,3760.0222,5290.2847,6650.4688
2015-07-29,3982.4194,5558.9585,6867.7954
2015-07-30,3389.2205,4858.647,6172.959
2015-07-31,3647.541,4962.007,6115.1904
