timestamp,p10,median,p90
2015-07-02,8311.689,9726.4375,11562.057
2015-07-03,7499.7305,9047.859,10928.738
2015-07-04,5944.532,7440.7744,9419.041
2015-07-05,2921.7354,4066.1294,5871.2676
2015-07-06,9090.032,10567.231,12365.223
2015-07-07,7894.931,9278.614,11048.49
2015-07-08,7358.202,8624.399,10337.49
2015-07-09,7938.1943,9267.218,10993.297
2015-07-10,7463.078,8874.586,10758.801
2015-07-11,6428.6494,7916.9883,9829.894
2015-07-12,3207.8472,4640.632,6397.0654
2015-07-13,9869.76,11452.82,13410.27
2015-07-14,8544.288,10036.221,12061.182
2015-07-15,8004.246,9522.407,11537.703
2015-07-16,8215.312,9757.359,11643.247
2015-07-17,7411.802,9105.451,11125.457
2015-07-18,5770.91,7206.0835,8765.34
2015-07-19,3339.3994,4744.252,6356.0728
2015-07-20,9055.279,10753.861,12536.045
2015-07-21,7616.1475,9211.812,10865.966
2015-07-22,7562.287,9083.472,10781.332
2015-07-23,7806.5664,9382.528,10963.705
2015-07-24,8196.515,9788.122,11449.858
2015-07-25,7300.3325,9028.52,10863.141
2015-07-26,4336.169,6015.4263,7865.962
2015-07-27,10630.618,12917.256,15036.927
2015-07-28,8943.997,11316.1,13481.448
2015-07-29,8675.877,11259.633,13519.02
2015-07-30,8639.965,11415.289,13800.201
2015-07-31,8360.358,11287.248,13786.359
