timestamp,p10,median,p90
2015-07-02,5396.5156,8557.476,11799.864
2015-07-03,3664.4065,7393.4883,10858.936
2015-07-04,9024.42,11387.549,14264.696
2015-07-05,-1260.1265,-78.05371,1952.0806
2015-07-06,4435.4517,6646.3057,8617.147
2015-07-07,4493.442,6250.937,8022.9805
2015-07-08,4779.1016,6161.818,7729.8203
2015-07-09,5355.8643,6637.923,8156.2275
2015-07-10,5452.665,6853.486,8284.543
2015-07-11,9318.829,10849.844,12343.557
2015-07-12,77.18359,811.8003,2113.76
2015-07-13,6764.743,8112.6025,9425.495
2015-07-14,5763.673,6907.216,8260.76
2015-07-15,5423.1016,6758.9824,8138.922
2015-07-16,4997.9873,6495.8447,8016.794
2015-07-17,5495.6543,7229.337,8781.858
2015-07-18,8159.0684,10159.805,12040.908
2015-07-19,-763.55176,88.33057,1244.3608
2015-07-20,5773.7886,7150.2812,8450.2
2015-07-21,5186.998,6448.372,7712.825
2015-07-22,5357.829,6507.167,7625.941
2015-07-23,5126.1904,6384.4956,7712.6797
2015-07-24,5718.729,7139.763,8553.63
2015-07-25,8751.121,10444.028,12333.682
2015-07-26,-399.41357,212.03955,1498.3955
2015-07-27,6736.2573,8308.801,9996.443
2015-07-28,5495.7715,7108.7036,8817.072
2015-07-29,5323.9834,7198.864,9021.223
2015-07-30,5187.551,7275.398,9499.566
2015-07-31,5703.324,8244.049,10578.168
