timestamp,p10,median,p90
2015-07-02,11497.016,15406.848,19107.203
2015-07-03,7437.48,12549.535,16487.836
2015-07-04,9338.043,13325.2705,16467.309
2015-07-05,-2482.58,-1023.2471,1283.502
2015-07-06,9861.904,13243.422,15691.57
2015-07-07,9940.935,12417.315,14436.809
2015-07-08,9930.33,11577.566,13183.253
2015-07-09,11124.189,12391.014,13611.943
2015-07-10,10747.974,12236.27,13455.41
2015-07-11,12138.528,13706.654,15285.548
2015-07-12,180.43555,967.38184,2429.7197
2015-07-13,13858.802,15674.189,17804.043
2015-07-14,13165.926,14974.307,17091.625
2015-07-15,12241.32,14023.7705,16031.6875
2015-07-16,11142.072,13033.828,14791.482
2015-07-17,8709.936,11272.093,13300.367
2015-07-18,8063.5493,10609.181,12626.053
2015-07-19,-947.3623,36.981445,961.4961
2015-07-20,10189.945,12017.583,13537.139
2015-07-21,10501.522,12072.269,13322.41
2015-07-22,9935.77,11194.227,12237.701
2015-07-23,10223.339,11628.872,12733.307
2015-07-24,9542.675,11237.434,12829.915
2015-07-25,11474.877,13495.787,15500.796
2015-07-26,-353.65527,351.66992,1974.3398
2015-07-27,13748.17,16706.387,19838.512
2015-07-28,13874.242,16809.092,20157.86
2015-07-29,11682.921,15414.617,18712.918
2015-07-30,11886.381,15530.235,18970.355
2015-07-31,9949.185,14147.965,17504.955
