timestamp,p10,median,p90
2015-07-02,7019.8594,7970.077,8978.139
2015-07-03,6181.1597,7227.201,8259.193
2015-07-04,5229.205,6213.579,7300.323
2015-07-05,1724.8823,2496.257,3403.2026
2015-07-06,6630.427,7577.7305,8537.528
2015-07-07,5822.8584,6670.487,7562.821
2015-07-08,5284.525,5977.6465,6870.9453
2015-07-09,6371.947,7126.889,7930.324
2015-07-10,5868.7964,6660.6104,7492.5576
2015-07-11,5432.617,6237.4956,7107.4375
2015-07-12,2504.1584,3250.3398,4066.7776
2015-07-13,7943.698,8976.446,9991.998
2015-07-14,6871.941,7747.1353,8690.803
2015-07-15,6677.2886,7476.2354,8358.984
2015-07-16,6530.7266,7332.701,8198.291
2015-07-17,6201.4917,7012.419,7891.1494
2015-07-18,4700.1035,5358.4023,6087.241
2015-07-19,1788.8003,2473.9534,3197.0388
2015-07-20,6736.7686,7554.1567,8354.67
2015-07-21,5756.0747,6500.226,7268.019
2015-07-22,5497.7583,6201.468,6926.0103
2015-07-23,6075.1367,6890.3994,7689.3257
2015-07-24,5870.8735,6648.7563,7479.914
2015-07-25,5410.361,6186.8037,7152.186
2015-07-26,2441.8403,3173.9927,4051.8687
2015-07-27,8892.442,10315.037,11694.216
2015-07-28,7122.2,8412.9,9670.721
2015-07-29,7169.1914,8457.698,9714.222
2015-07-30,7244.0195,8608.051,9902.435
2015-07-31,6448.5576,8018.6484,9347.5625
