timestamp,p10,median,p90
2015-07-02,6871.919,7953.079,8980.123
2015-07-03,4901.441,6016.401,7118.0635
2015-07-04,4116.8193,5314.481,6531.5044
2015-07-05,-1151.7441,-495.60254,379.78662
2015-07-06,4302.4473,5903.2437,7030.38
2015-07-07,4704.543,5922.689,6978.9497
2015-07-08,5073.896,5935.2256,6828.0127
2015-07-09,5859.4595,6555.112,7340.4365
2015-07-10,4948.665,5647.945,6353.635
2015-07-11,4272.0,4979.051,5722.29
2015-07-12,-17.519531,334.17383,964.8325
2015-07-13,7036.034,7926.686,8828.931
2015-07-14,7039.3228,7853.874,8726.312
2015-07-15,6391.134,7127.634,7876.051
2015-07-16,6598.9644,7336.3857,8059.282
2015-07-17,4970.5713,5849.9355,6662.1206
2015-07-18,3279.6658,4404.6616,5382.162
2015-07-19,-929.38965,-361.7329,234.78857
2015-07-20,5795.665,6820.0444,7770.7935
2015-07-21,5510.6387,6463.8076,7273.615
2015-07-22,5228.9233,5912.7007,6578.85
2015-07-23,5712.3447,6414.632,7109.3003
2015-07-24,5004.2427,5672.173,6374.705
2015-07-25,3946.0903,4840.8096,5664.8975
2015-07-26,-158.08203,162.27832,769.5659
2015-07-27,6897.1587,8057.3516,9230.822
2015-07-28,6768.224,7885.1846,9134.57
2015-07-29,6128.196,7127.8916,8150.3564
2015-07-30,6378.3755,7439.307,8552.964
2015-07-31,5048.567,6213.9595,7348.787
