timestamp,p10,median,p90
2015-07-02,7535.4077,10369.701,13183.412
2015-07-03,5789.005,8516.567,10938.158
2015-07-04,3312.1729,5542.983,7874.881
2015-07-05,-2016.209,-689.8423,849.7383
2015-07-06,5548.171,8376.955,10303.246
2015-07-07,5143.4297,6795.2036,8208.438
2015-07-08,5635.6787,6551.645,7440.1416
2015-07-09,6594.755,7305.245,7934.4946
2015-07-10,6999.3105,7850.0146,8478.47
2015-07-11,4130.533,5147.7812,5739.45
2015-07-12,109.43652,602.5874,1276.2861
2015-07-13,9212.31,10343.963,11515.037
2015-07-14,7995.521,9000.847,9964.406
2015-07-15,7180.047,8062.822,8909.365
2015-07-16,6710.213,7463.206,8171.2563
2015-07-17,5826.2446,6795.5815,7537.2085
2015-07-18,2489.0127,3506.8123,4551.204
2015-07-19,-1197.2837,-555.5713,74.01514
2015-07-20,7339.3657,8187.7676,8994.614
2015-07-21,6493.529,7351.668,7982.9785
2015-07-22,6051.665,6749.714,7378.0767
2015-07-23,6058.736,6909.777,7579.8203
2015-07-24,6588.537,7568.247,8506.779
2015-07-25,4441.869,5933.081,7287.971
2015-07-26,280.2544,1020.34814,2771.42
2015-07-27,10258.702,12335.866,14716.358
2015-07-28,8149.7905,10524.338,12924.133
2015-07-29,7354.5615,9978.72,12342.979
2015-07-30,6974.625,9688.516,12121.06
2015-07-31,5785.8794,8533.39,10804.602
