timestamp,p10,median,p90
2015-07-02,5072.496,6495.1875,7635.359
2015-07-03,4909.1934,6184.744,7285.978
2015-07-04,2057.182,3196.78,4251.7783
2015-07-05,-1143.3892,-360.0664,407.73926
2015-07-06,3859.0198,5724.2124,6747.9526
2015-07-07,4289.285,5471.2354,6295.126
2015-07-08,3625.1987,4607.168,5270.709
2015-07-09,3867.8486,4752.849,5300.031
2015-07-10,4202.306,5213.2036,5863.6416
2015-07-11,1823.8972,2863.7478,3571.2935
2015-07-12,-686.0166,16.049805,750.812
2015-07-13,5595.193,7401.51,8755.789
2015-07-14,5453.6787,6969.183,8141.9854
2015-07-15,4766.7603,5982.428,6967.2656
2015-07-16,4725.5225,5719.9004,6497.849
2015-07-17,4135.7905,5308.699,6106.422
2015-07-18,1564.1184,2354.3293,3206.004
2015-07-19,-778.8491,-259.89648,257.66016
2015-07-20,4799.944,5717.8804,6550.447
2015-07-21,4135.3896,5035.335,5761.797
2015-07-22,3936.0146,4632.6035,5229.783
2015-07-23,3801.2617,4511.5273,5120.738
2015-07-24,3901.7563,4659.7227,5363.2266
2015-07-25,1866.4128,2641.9287,3539.0786
2015-07-26,-101.578125,297.39697,934.2998
2015-07-27,6574.9854,7828.6064,9128.206
2015-07-28,5728.391,6867.9854,8162.426
2015-07-29,5085.313,6086.1396,7104.621
2015-07-30,5078.1865,6104.2197,7132.8086
2015-07-31,4940.734,6009.957,7109.071
