timestamp,p10,median,p90
2015-07-02,5729.2476,7424.3438,8718.109
2015-07-03,5356.298,7004.358,8297.077
2015-07-04,2427.799,3958.4795,5326.1616
2015-07-05,-1645.8848,-544.90186,619.8916
2015-07-06,4221.211,6971.837,8539.868
2015-07-07,4417.5776,6572.863,8079.3203
2015-07-08,4237.4463,5955.1646,7227.7363
2015-07-09,4667.6675,6163.1504,7341.9204
2015-07-10,5025.387,6487.21,7526.3896
2015-07-11,2842.1838,4278.157,5277.3423
2015-07-12,-487.3999,343.26318,1294.6934
2015-07-13,6053.497,8143.1943,9656.006
2015-07-14,6104.689,8170.3105,9604.725
2015-07-15,5582.7593,7347.4233,8727.143
2015-07-16,5115.486,6713.694,7920.9844
2015-07-17,4723.986,6462.539,7696.3545
2015-07-18,1906.2764,3313.9844,4757.0527
2015-07-19,-1352.5547,-379.45752,585.8037
2015-07-20,5492.953,7436.5723,8853.241
2015-07-21,5444.9634,7234.0723,8582.894
2015-07-22,5121.362,6814.5615,8232.455
2015-07-23,5186.265,6763.866,8020.129
2015-07-24,5440.68,6897.603,8026.657
2015-07-25,3084.2776,4442.9473,5629.1733
2015-07-26,-271.6084,411.2876,1226.6782
2015-07-27,6459.022,8022.829,9414.542
2015-07-28,6128.592,7682.533,9128.488
2015-07-29,5531.1855,6996.9316,8254.757
2015-07-30,5321.411,6776.5225,7984.27
2015-07-31,5203.416,6658.2876,7884.612
