timestamp,p10,median,p90
2015-07-02,5648.4434,6889.8228,7863.6196
2015-07-03,4286.8525,5514.5493,6476.2163
2015-07-04,2435.9285,3718.2505,4760.91
2015-07-05,-1548.4419,-504.7256,348.7256
2015-07-06,4074.0625,6177.7627,7267.601
2015-07-07,4059.1199,5643.117,6591.222
2015-07-08,4055.6382,5507.8228,6323.675
2015-07-09,4233.4766,5556.285,6317.878
2015-07-10,4069.103,5423.572,6173.9175
2015-07-11,2178.3247,3481.3042,4262.445
2015-07-12,-816.0571,167.63037,884.1638
2015-07-13,5321.9165,7279.3975,8550.014
2015-07-14,5047.5347,6722.5176,7764.7334
2015-07-15,4804.722,6210.721,7149.922
2015-07-16,4153.6426,5453.22,6246.9727
2015-07-17,3623.5295,5012.495,5897.3335
2015-07-18,1931.2417,2873.1382,3776.6978
2015-07-19,-1156.5449,-482.08936,120.479004
2015-07-20,5132.3125,6345.514,7222.533
2015-07-21,4613.6953,5764.1934,6596.213
2015-07-22,4634.9385,5670.8955,6471.5244
2015-07-23,4562.1763,5553.5303,6357.535
2015-07-24,4150.7515,5112.076,5878.8457
2015-07-25,3032.9897,3996.937,4752.654
2015-07-26,-162.90283,319.89355,881.50146
2015-07-27,6458.8667,7644.266,8659.903
2015-07-28,5825.995,6865.419,7868.7715
2015-07-29,5455.5312,6327.378,7139.716
2015-07-30,5216.7534,6038.7524,6793.5957
2015-07-31,4587.2007,5506.66,6273.6787
