timestamp,p10,median,p90
2015-07-02,4328.319,5324.5205,6156.428
2015-07-03,4005.4937,5071.8784,5951.4873
2015-07-04,3278.8567,4421.371,5440.718
2015-07-05,-765.687,-192.90527,657.6333
2015-07-06,4168.0376,5372.6436,6250.179
2015-07-07,4066.311,5120.2925,5971.949
2015-07-08,3859.6487,4875.555,5689.354
2015-07-09,3968.087,4924.064,5706.0054
2015-07-10,3887.0383,4834.4917,5606.4995
2015-07-11,3484.7852,4521.2446,5363.714
2015-07-12,-253.92627,300.8584,1117.0151
2015-07-13,4054.3452,5346.1865,6331.588
2015-07-14,3905.2974,5192.704,6190.707
2015-07-15,3618.254,5032.3364,6039.134
2015-07-16,3280.0208,4790.635,5769.34
2015-07-17,2980.2178,4627.1616,5761.419
2015-07-18,2465.9888,3774.815,4850.33
2015-07-19,-662.27686,0.15283203,748.85815
2015-07-20,3449.8906,4835.5474,5829.496
2015-07-21,3289.6294,4682.377,5716.9194
2015-07-22,3008.1494,4444.3335,5554.6235
2015-07-23,3167.2803,4535.25,5561.322
2015-07-24,3037.037,4372.9634,5376.3076
2015-07-25,3191.8975,4389.822,5318.1396
2015-07-26,-168.9414,299.03784,928.583
2015-07-27,4111.95,5010.672,5862.5776
2015-07-28,4106.679,5005.6016,5884.1494
2015-07-29,4002.3228,4847.443,5651.869
2015-07-30,4058.1387,4854.1074,5658.248
2015-07-31,3967.7275,4785.081,5580.949
