timestamp,p10,median,p90
2015-07-02,7762.776,8997.287,10231.513
2015-07-03,6277.876,7565.091,8816.958
2015-07-04,5314.518,6636.0303,7929.7773
2015-07-05,-1005.51904,-192.52734,930.0957
2015-07-06,5566.869,7234.2246,8469.021
2015-07-07,5634.435,6824.614,7840.841
2015-07-08,6199.165,6917.9624,7737.9937
2015-07-09,6506.65,7138.785,7779.745
2015-07-10,5947.0356,6635.495,7271.7153
2015-07-11,5062.384,5755.261,6429.615
2015-07-12,-28.854492,371.0547,964.86426
2015-07-13,7716.5176,8522.528,9351.058
2015-07-14,7518.1704,8262.417,9038.131
2015-07-15,7080.7295,7749.5933,8378.78
2015-07-16,6905.567,7544.163,8210.551
2015-07-17,5777.5146,6558.7847,7300.5225
2015-07-18,4200.3677,4993.7383,5709.281
2015-07-19,-637.23975,-210.6128,217.77686
2015-07-20,6226.1646,6894.2817,7553.0967
2015-07-21,5687.1025,6361.105,6953.0786
2015-07-22,5867.8027,6401.869,6908.9155
2015-07-23,5684.8955,6240.7075,6726.2847
2015-07-24,5505.3203,6076.0933,6756.26
2015-07-25,4751.8906,5514.795,6380.427
2015-07-26,274.7417,597.0044,1332.023
2015-07-27,8445.388,9773.44,11334.272
2015-07-28,7523.085,8926.496,10607.288
2015-07-29,7396.084,8945.034,10606.619
2015-07-30,7236.705,8742.494,10496.619
2015-07-31,6347.905,7955.3506,9611.011
