timestamp,p10,median,p90
2015-07-02,10471.975,12366.31,14036.98
2015-07-03,8858.337,10662.432,12418.8955
2015-07-04,6417.98,8431.513,10526.699
2015-07-05,-1891.918,-696.97266,933.50684
2015-07-06,7112.3164,10142.099,12151.863
2015-07-07,8833.094,10605.391,12154.038
2015-07-08,7844.884,9120.586,10474.91
2015-07-09,9616.772,10684.905,11864.022
2015-07-10,9568.154,10802.053,11896.744
2015-07-11,6755.006,8189.1265,9442.357
2015-07-12,-328.20996,493.85254,1884.8442
2015-07-13,11278.898,13366.724,15212.345
2015-07-14,12055.147,13729.018,15365.473
2015-07-15,11071.651,12471.748,13890.284
2015-07-16,10144.291,11373.863,12714.329
2015-07-17,7511.2812,9397.878,11045.428
2015-07-18,4207.716,5896.793,7731.833
2015-07-19,-1537.5908,-564.2783,545.8301
2015-07-20,8607.021,10270.29,11765.953
2015-07-21,9330.402,10778.73,12043.376
2015-07-22,8679.831,9765.114,10905.389
2015-07-23,9024.104,10104.089,11239.844
2015-07-24,8517.258,9575.006,10843.939
2015-07-25,6247.8965,7766.1094,9231.415
2015-07-26,-8.625,590.8154,1758.541
2015-07-27,12570.913,14572.189,16499.762
2015-07-28,11669.088,13556.48,15765.436
2015-07-29,10718.729,12578.457,14595.705
2015-07-30,11249.405,13139.972,15495.238
2015-07-31,9097.111,11385.207,13670.702
