timestamp,p10,median,p90
2015-07-02,7717.123,10158.759,12264.029
2015-07-03,6375.1846,8770.88,10885.906
2015-07-04,6198.781,8392.596,10265.395
2015-07-05,-1700.5869,-310.3916,1234.4458
2015-07-06,6017.041,8071.329,9534.704
2015-07-07,6070.8057,7490.4365,8614.954
2015-07-08,6124.648,7099.606,8006.3975
2015-07-09,6649.6704,7444.918,8142.462
2015-07-10,6759.4185,7697.141,8436.912
2015-07-11,6921.4697,7889.565,8775.268
2015-07-12,-220.49805,433.604,1348.9551
2015-07-13,8176.7427,9306.018,10380.303
2015-07-14,7398.165,8272.632,9192.74
2015-07-15,7369.239,8189.2275,8937.002
2015-07-16,7048.3784,7832.619,8591.935
2015-07-17,6664.3916,7561.5386,8375.206
2015-07-18,5686.8228,6707.848,7626.122
2015-07-19,-1054.1465,-436.91992,207.42188
2015-07-20,7491.252,8326.19,9205.21
2015-07-21,5997.8096,6895.1035,7664.797
2015-07-22,5855.6714,6567.349,7181.635
2015-07-23,5972.247,6724.3115,7351.4824
2015-07-24,5938.3867,6779.609,7700.0396
2015-07-25,6091.2593,7313.788,8556.288
2015-07-26,-157.11816,341.41602,1356.8813
2015-07-27,9613.979,11566.943,13673.402
2015-07-28,7293.297,9308.747,11391.352
2015-07-29,6976.1973,9116.963,11107.625
2015-07-30,7058.5044,9223.535,11226.004
2015-07-31,7709.1743,9641.178,11597.779
