timestamp,p10,median,p90
2015-07-02,7912.1265,9845.871,11633.934
2015-07-03,6362.8594,8145.0225,9823.812
2015-07-04,5256.0996,6980.64,8555.864
2015-07-05,-1392.9702,-467.73682,682.24414
2015-07-06,5913.9995,7735.0444,9035.507
2015-07-07,5339.6694,6610.3633,7657.4785
2015-07-08,5773.3916,6579.1675,7374.0244
2015-07-09,5967.945,6694.252,7328.765
2015-07-10,6347.318,7251.4556,7971.4375
2015-07-11,5666.5273,6630.683,7415.0874
2015-07-12,65.08252,598.5757,1427.8516
2015-07-13,8920.474,10243.704,11582.6045
2015-07-14,7437.2646,8675.48,9815.77
2015-07-15,6589.317,7813.3115,8909.773
2015-07-16,6029.558,7224.3457,8223.552
2015-07-17,5408.9165,6853.9893,7903.6895
2015-07-18,3889.5564,5390.293,6583.0825
2015-07-19,-1167.2842,-416.92578,343.13916
2015-07-20,6756.974,7947.7983,9070.178
2015-07-21,5712.6787,6950.582,7932.242
2015-07-22,5683.337,6594.2236,7313.795
2015-07-23,5587.2773,6438.936,7087.1646
2015-07-24,6179.289,7033.7974,7869.803
2015-07-25,5462.4756,6601.4536,7665.1133
2015-07-26,226.34863,671.81396,1494.4731
2015-07-27,9598.706,11429.951,13391.279
2015-07-28,7053.889,8857.501,10736.427
2015-07-29,6198.4253,8244.169,10027.329
2015-07-30,6440.276,8535.986,10418.222
2015-07-31,6679.9023,8728.143,10594.168
