timestamp,p10,median,p90
2015-07-02,7763.6445,8543.13,9655.932
2015-07-03,8185.912,9063.38,10378.189
2015-07-04,5807.862,6400.6743,7311.2563
2015-07-05,10574.855,11666.385,13437.305
2015-07-06,7631.8315,8337.852,9419.375
2015-07-07,7154.935,7745.6953,8661.229
2015-07-08,7098.4507,7696.1655,8640.027
2015-07-09,7035.229,7690.039,8683.4795
2015-07-10,7572.996,8287.249,9360.845
2015-07-11,5722.8584,6229.0396,7168.7656
2015-07-12,10428.593,11548.026,13292.453
2015-07-13,7336.706,8128.1807,9328.807
2015-07-14,7090.1973,7816.9473,8975.728
2015-07-15,7030.684,7819.1885,9014.8
2015-07-16,6931.02,7700.787,8899.208
2015-07-17,7540.563,8436.516,9723.037
2015-07-18,5721.726,6319.838,7301.64
2015-07-19,10365.355,11473.337,13148.455
2015-07-20,7385.0635,8126.693,9239.828
2015-07-21,6872.962,7513.359,8540.0
2015-07-22,6980.136,7699.4844,8757.984
2015-07-23,6980.3965,7733.6343,8950.354
2015-07-24,7499.5415,8338.474,9588.05
2015-07-25,5733.402,6347.149,7407.445
2015-07-26,10298.695,11471.368,13187.369
2015-07-27,7369.1436,8246.317,9612.184
2015-07-28,7007.4937,7817.331,9125.325
2015-07-29,7074.432,7965.2812,9346.843
2015-07-30,7046.912,7990.9766,9463.697
2015-07-31,7589.347,8627.863,10341.413
