timestamp,p10,median,p90
2015-07-02,5230.855,6075.4907,6905.385
2015-07-03,3475.6047,4623.153,5762.411
2015-07-04,4994.932,5848.71,6690.8906
2015-07-05,-721.60986,-275.73633,421.8628
2015-07-06,4729.7134,5494.1455,6248.4336
2015-07-07,4526.2827,5255.257,5910.742
2015-07-08,4676.918,5265.979,5883.514
2015-07-09,4660.0615,5254.5986,5885.545
2015-07-10,4938.9507,5541.304,6148.622
2015-07-11,5809.4565,6433.956,7060.667
2015-07-12,87.7666,452.083,1031.4529
2015-07-13,5493.6675,6097.6494,6743.622
2015-07-14,4846.6445,5441.41,6048.6514
2015-07-15,4940.8345,5503.008,6063.693
2015-07-16,4612.867,5201.6396,5844.348
2015-07-17,4037.0403,4820.5645,5519.711
2015-07-18,4683.8467,5329.8755,5890.3936
2015-07-19,-346.97852,9.828613,355.48486
2015-07-20,4304.7935,4943.8735,5497.132
2015-07-21,3662.2603,4381.7974,4957.883
2015-07-22,4023.6255,4652.9873,5220.102
2015-07-23,3820.8706,4569.351,5290.3896
2015-07-24,4541.0938,5269.548,5999.4185
2015-07-25,5716.1235,6510.2363,7354.506
2015-07-26,29.768066,401.32715,1156.5334
2015-07-27,5842.995,6834.4116,7924.1465
2015-07-28,5307.616,6374.4497,7527.0977
2015-07-29,5005.8164,6284.3506,7402.095
2015-07-30,5007.1377,6269.384,7449.681
2015-07-31,4784.779,6025.828,7126.7783
