timestamp,p10,median,p90
2015-07-02,8073.417,10742.09,13702.188
2015-07-03,5252.3516,8400.888,11428.062
2015-07-04,7326.976,9599.172,11887.6
2015-07-05,-1574.4971,-598.56445,1023.6362
2015-07-06,6973.05,8675.638,10255.671
2015-07-07,6675.81,7998.0615,9214.957
2015-07-08,7197.701,8070.3374,9024.803
2015-07-09,7047.68,7855.4634,8565.813
2015-07-10,7485.4424,8346.862,9110.287
2015-07-11,8009.8916,8935.234,9890.699
2015-07-12,-1.4936523,511.76172,1195.1221
2015-07-13,8435.263,9416.1,10420.597
2015-07-14,7730.242,8554.85,9454.026
2015-07-15,7555.141,8337.6875,9078.087
2015-07-16,7178.3467,7948.929,8739.056
2015-07-17,7171.364,8021.3545,8903.049
2015-07-18,6937.939,7781.025,8619.385
2015-07-19,-514.98535,-7.3476562,409.12598
2015-07-20,7555.7607,8344.418,9164.2
2015-07-21,6434.278,7166.1523,7754.394
2015-07-22,6386.45,7142.204,7801.245
2015-07-23,5914.4155,6782.5205,7516.0244
2015-07-24,7083.2075,7996.84,9079.962
2015-07-25,8238.626,9358.117,10780.094
2015-07-26,-101.54834,372.11816,1513.3086
2015-07-27,8829.823,10735.399,13071.842
2015-07-28,8086.363,10196.694,12807.155
2015-07-29,7576.361,10044.408,12760.047
2015-07-30,7167.8306,9754.079,12634.48
2015-07-31,7196.461,9645.5,12293.304
