timestamp,p10,median,p90
2015-07-02,9969.395,11846.668,13698.884
2015-07-03,8013.6274,9994.416,11924.71
2015-07-04,5581.1846,7637.762,9684.031
2015-07-05,-1741.6709,-567.34863,1012.94385
2015-07-06,7010.9497,9108.184,10733.891
2015-07-07,7280.9487,8857.295,10261.57
2015-07-08,6544.8594,7769.539,9059.831
2015-07-09,7798.2764,8804.201,9905.137
2015-07-10,7572.6606,8693.1875,9715.61
2015-07-11,5860.627,7005.6626,8160.088
2015-07-12,-139.99463,545.8247,1587.4473
2015-07-13,9517.357,10803.354,12037.874
2015-07-14,9426.079,10624.822,11819.963
2015-07-15,8095.743,9157.281,10210.854
2015-07-16,8464.256,9448.058,10524.405
2015-07-17,7168.8223,8338.032,9436.221
2015-07-18,4108.793,5201.6855,6240.421
2015-07-19,-939.2832,-404.16992,207.43164
2015-07-20,7472.722,8492.225,9485.38
2015-07-21,7151.5903,8282.377,9377.442
2015-07-22,6046.2373,7071.7134,8101.9883
2015-07-23,6684.129,7905.018,9199.105
2015-07-24,6228.8115,7659.9214,9171.872
2015-07-25,5240.596,7025.488,8851.891
2015-07-26,-40.871094,754.499,2171.1128
2015-07-27,10496.07,12468.961,14544.813
2015-07-28,10272.276,12045.539,14036.578
2015-07-29,8644.451,10292.938,12144.258
2015-07-30,9469.589,11119.434,13090.874
2015-07-31,8299.7295,10154.1455,12070.924
