timestamp,p10,median,p90
2015-07-02,4392.204,5880.873,7374.7803
2015-07-03,4175.068,5505.991,6875.871
2015-07-04,2772.667,3991.8716,5245.2456
2015-07-05,-1016.34424,-316.99316,575.1367
2015-07-06,3120.6208,4487.955,5491.3154
2015-07-07,3362.4155,4259.302,5076.431
2015-07-08,3950.6597,4534.181,5217.3574
2015-07-09,3582.6887,4137.9956,4681.443
2015-07-10,3627.1086,4347.213,5037.549
2015-07-11,2742.4766,3543.596,4256.4453
2015-07-12,-59.966797,367.1338,1038.4954
2015-07-13,5204.39,6181.628,7226.4424
2015-07-14,4801.489,5541.3755,6352.0586
2015-07-15,4974.9956,5658.4272,6445.2393
2015-07-16,4272.0825,4854.1973,5504.688
2015-07-17,3826.3303,4579.7847,5281.936
2015-07-18,2002.8909,2647.9585,3283.3948
2015-07-19,-600.0503,-247.51025,97.58447
2015-07-20,3891.5889,4446.4595,4956.4272
2015-07-21,3197.7107,3740.626,4157.3545
2015-07-22,3700.234,4177.136,4647.9697
2015-07-23,3183.91,3773.4607,4256.957
2015-07-24,3586.5747,4236.7544,4912.2344
2015-07-25,2749.7217,3676.978,4591.349
2015-07-26,16.336426,397.29663,1113.9299
2015-07-27,5826.316,7199.339,8783.646
2015-07-28,4397.011,6053.0713,7745.3916
2015-07-29,4704.2866,6531.758,8290.948
2015-07-30,3511.932,5384.7656,7363.4434
2015-07-31,3829.6748,5645.5137,7380.2104
