timestamp,p10,median,p90
2015-07-02,6443.971,7833.226,8978.256
2015-07-03,5990.7363,7407.3193,8605.736
2015-07-04,4521.833,6070.0405,7434.0815
2015-07-05,-1293.9155,-496.7544,557.5254
2015-07-06,4807.5215,6416.0664,7612.286
2015-07-07,4620.0674,5912.1797,6991.7954
2015-07-08,5018.8213,5946.876,6906.7812
2015-07-09,5059.0356,5912.8096,6767.2124
2015-07-10,5258.069,6297.1494,7208.729
2015-07-11,4849.4404,5978.0317,7012.461
2015-07-12,-210.2832,366.79248,1381.0281
2015-07-13,7907.13,9297.712,10605.017
2015-07-14,6745.9106,8104.8677,9458.211
2015-07-15,6005.109,7489.382,8826.762
2015-07-16,5745.6807,7263.682,8469.916
2015-07-17,4716.185,6469.398,7848.1353
2015-07-18,3439.6726,4998.3955,6328.3975
2015-07-19,-927.1382,-191.34814,636.0454
2015-07-20,5941.268,7318.078,8482.115
2015-07-21,4995.627,6380.224,7477.1025
2015-07-22,5441.9014,6556.1846,7516.4575
2015-07-23,5131.105,6224.98,7158.0303
2015-07-24,5114.9893,6293.2983,7326.0674
2015-07-25,4843.4595,6235.342,7467.174
2015-07-26,-27.15332,536.72266,1441.5735
2015-07-27,7702.1484,9369.68,11094.727
2015-07-28,6865.189,8557.699,10249.621
2015-07-29,5629.408,7319.3306,8819.722
2015-07-30,5313.616,7108.5806,8614.893
2015-07-31,5313.003,7130.76,8658.652
