timestamp,p10,median,p90
2015-07-02,4801.0713,6252.573,7725.1484
2015-07-03,4905.525,6258.912,7680.311
2015-07-04,3556.3486,4806.5874,6067.8477
2015-07-05,-967.04297,-331.78564,627.4734
2015-07-06,3940.693,5550.882,6859.6914
2015-07-07,3665.5137,4984.03,6123.8887
2015-07-08,3616.4556,4642.29,5660.635
2015-07-09,3803.8418,4632.4385,5451.12
2015-07-10,4332.6455,5288.783,6112.1543
2015-07-11,3296.4363,4374.4023,5326.1885
2015-07-12,-497.60352,79.34375,1066.4087
2015-07-13,4941.283,6873.332,8673.425
2015-07-14,4437.791,6284.5947,8001.953
2015-07-15,4185.6597,5804.8545,7397.1978
2015-07-16,3906.5732,5405.1963,6729.2393
2015-07-17,3807.0981,5459.5073,6875.9863
2015-07-18,2249.291,3802.125,5445.6445
2015-07-19,-1156.9482,-253.11572,764.2212
2015-07-20,3894.5623,5821.964,7374.945
2015-07-21,3730.3472,5483.01,6920.216
2015-07-22,3714.7805,5137.6924,6402.8594
2015-07-23,3794.6252,5161.0273,6385.5303
2015-07-24,4133.6616,5674.83,7027.5957
2015-07-25,2925.396,4651.1016,6297.5454
2015-07-26,-437.5464,464.51733,1820.4644
2015-07-27,4660.126,7086.5327,9740.659
2015-07-28,4354.6396,6524.836,8780.871
2015-07-29,4113.7563,6126.0,8140.1147
2015-07-30,4026.396,5911.372,7765.3223
2015-07-31,4157.3247,5983.268,7670.9175
