timestamp,p10,median,p90
2015-07-02,7292.164,8562.861,9755.207
2015-07-03,6831.276,8169.154,9475.398
2015-07-04,6712.165,8022.0273,9322.779
2015-07-05,-915.4863,-139.28955,1129.2144
2015-07-06,5162.831,7026.273,8299.158
2015-07-07,5372.2876,6845.3345,7974.6353
2015-07-08,5603.1543,6631.9795,7627.3745
2015-07-09,6484.1606,7275.0645,8065.2983
2015-07-10,6606.471,7454.497,8234.659
2015-07-11,6934.6353,7746.12,8551.323
2015-07-12,183.4961,643.6841,1489.9272
2015-07-13,7596.6973,8344.443,9243.4
2015-07-14,6869.572,7757.5996,8660.243
2015-07-15,6920.3174,7717.9355,8619.936
2015-07-16,6556.0327,7466.629,8314.117
2015-07-17,6266.6597,7343.73,8319.425
2015-07-18,5838.127,7154.3423,8042.339
2015-07-19,-442.83105,171.09229,886.4707
2015-07-20,6235.142,7218.7134,8168.7124
2015-07-21,5215.4375,6377.2393,7300.5166
2015-07-22,5429.4453,6344.164,7111.409
2015-07-23,5586.4697,6503.382,7302.839
2015-07-24,6530.2036,7333.0996,8149.4463
2015-07-25,6902.6953,7733.026,8680.815
2015-07-26,-5.461426,300.4922,1161.0488
2015-07-27,8021.371,9130.385,10396.983
2015-07-28,7436.878,8693.558,10037.101
2015-07-29,6515.3906,8146.5117,9560.309
2015-07-30,6403.743,8102.4756,9653.852
2015-07-31,6340.347,7993.6367,9485.637
