timestamp,p10,median,p90
2015-07-02,8489.721,10406.11,12061.963
2015-07-03,7059.503,9066.422,10813.379
2015-07-04,5409.365,7528.467,9424.1455
2015-07-05,-1567.2764,-394.49316,1057.438
2015-07-06,6439.4956,8719.886,10253.922
2015-07-07,6015.265,7747.6035,9049.428
2015-07-08,6591.9595,7830.7246,9011.984
2015-07-09,6654.8306,7762.792,8799.111
2015-07-10,7320.131,8579.37,9617.785
2015-07-11,6685.9062,8054.5737,9345.751
2015-07-12,89.93115,888.729,2165.7285
2015-07-13,8538.71,10420.35,12162.689
2015-07-14,7967.6494,9723.072,11343.203
2015-07-15,7755.594,9325.63,10871.092
2015-07-16,7194.568,8868.845,10200.318
2015-07-17,6207.012,8165.2104,9635.051
2015-07-18,3690.6304,5280.8555,6761.9053
2015-07-19,-842.58154,-53.233887,792.2466
2015-07-20,5944.035,7476.81,8751.785
2015-07-21,5518.4556,7056.257,8344.693
2015-07-22,5647.4697,7005.729,8160.465
2015-07-23,5357.2305,6835.042,8173.2295
2015-07-24,5891.083,7340.223,8687.549
2015-07-25,5391.8525,7012.847,8649.749
2015-07-26,168.52588,821.8589,1876.2388
2015-07-27,9211.823,11070.678,12970.664
2015-07-28,8163.1904,9953.443,11948.256
2015-07-29,8187.636,10025.409,11920.977
2015-07-30,8239.6455,9890.659,11846.761
2015-07-31,7972.5254,9716.277,11601.145
