timestamp,p10,median,p90
2015-07-02,6197.023,7579.3457,9014.287
2015-07-03,5026.5557,6414.193,7885.443
2015-07-04,4401.52,5807.828,7241.5254
2015-07-05,-1417.5532,-678.2085,409.0664
2015-07-06,4031.9128,5635.8633,6775.0513
2015-07-07,3695.437,4871.4385,5922.9883
2015-07-08,4393.454,5087.8076,5855.4224
2015-07-09,4616.7285,5208.885,5791.1475
2015-07-10,5387.552,6021.1553,6605.0654
2015-07-11,4915.7305,5661.2876,6386.9585
2015-07-12,-101.331055,298.59277,1055.9312
2015-07-13,6498.164,7451.3257,8561.547
2015-07-14,5602.56,6569.285,7564.8843
2015-07-15,4956.4253,5953.1445,7024.0693
2015-07-16,4884.743,5873.8457,6835.73
2015-07-17,4397.33,5566.967,6541.8525
2015-07-18,3688.0923,4808.079,5741.671
2015-07-19,-709.2129,-224.46191,334.03076
2015-07-20,5193.499,5992.388,6811.219
2015-07-21,4289.344,5087.2925,5783.53
2015-07-22,4595.8857,5160.828,5691.713
2015-07-23,4596.467,5186.053,5626.5503
2015-07-24,5384.9478,6014.3706,6688.056
2015-07-25,4933.206,5745.6636,6667.7764
2015-07-26,-105.65723,180.88379,921.6636
2015-07-27,7080.0786,8591.873,10289.025
2015-07-28,6097.144,7662.5703,9433.747
2015-07-29,5274.61,7038.656,8847.837
2015-07-30,5174.3115,7078.1367,8973.451
2015-07-31,4669.141,6580.0293,8391.424
