timestamp,p10,median,p90
2015-07-02,5832.065,7616.8525,9045.52
2015-07-03,4809.276,6223.1436,7493.7754
2015-07-04,1820.9504,3029.7524,4325.243
2015-07-05,-1235.5093,-446.0952,428.2329
2015-07-06,3413.4932,5839.168,7360.664
2015-07-07,4771.6855,6326.759,7489.3906
2015-07-08,4987.6426,6269.604,7260.9004
2015-07-09,4393.072,5581.262,6462.4644
2015-07-10,4700.9224,5924.446,6850.6294
2015-07-11,1778.1323,2870.5117,3785.1511
2015-07-12,-466.6372,185.94531,1087.3916
2015-07-13,6958.079,9132.324,10744.517
2015-07-14,6437.244,8177.0996,9624.141
2015-07-15,6049.812,7271.792,8393.98
2015-07-16,5775.761,6760.529,7613.059
2015-07-17,4340.9575,5583.544,6535.2554
2015-07-18,1214.6396,2174.9246,3161.118
2015-07-19,-968.90234,-346.65527,265.65234
2015-07-20,5654.4683,6973.7344,8050.3223
2015-07-21,5244.0605,6487.538,7402.4463
2015-07-22,5546.703,6425.0664,7220.5054
2015-07-23,5105.852,5930.6885,6671.354
2015-07-24,4894.5776,5794.4604,6626.4067
2015-07-25,2032.2974,2973.4336,4065.4282
2015-07-26,-161.1123,307.94873,1044.2788
2015-07-27,6426.054,8183.9434,9864.732
2015-07-28,5616.8027,7468.137,9247.588
2015-07-29,6197.2397,7941.9785,9623.271
2015-07-30,5807.675,7266.713,8639.615
2015-07-31,4761.7764,6114.9175,7423.5674
