timestamp,p10,median,p90
2015-07-02,10499.71,13205.397,16104.189
2015-07-03,8781.483,11656.232,14461.957
2015-07-04,7318.0195,9839.235,12425.939
2015-07-05,-1818.3545,-769.7539,1021.0576
2015-07-06,9682.971,11571.7705,13234.621
2015-07-07,9054.6045,10502.954,11875.434
2015-07-08,8789.556,9823.383,11000.236
2015-07-09,9183.141,10169.937,11151.386
2015-07-10,8986.3955,10010.207,10869.477
2015-07-11,7918.1855,9080.023,10029.033
2015-07-12,-189.23145,372.0254,1258.4941
2015-07-13,11033.9,12259.492,13522.037
2015-07-14,10132.468,11310.561,12487.745
2015-07-15,9451.877,10561.79,11671.774
2015-07-16,9280.03,10296.525,11417.905
2015-07-17,8353.538,9639.631,10788.726
2015-07-18,6098.1777,7466.5107,8557.696
2015-07-19,-936.27344,-393.57617,103.44922
2015-07-20,9767.41,10787.569,11768.938
2015-07-21,8913.765,10121.08,10966.762
2015-07-22,8043.6475,9211.831,10189.07
2015-07-23,7560.8994,9177.909,10452.882
2015-07-24,7846.8906,9634.336,11124.09
2015-07-25,7359.7812,9583.118,11458.747
2015-07-26,-452.25684,424.042,2000.7554
2015-07-27,10790.761,13853.251,16759.055
2015-07-28,10266.134,13533.699,16752.809
2015-07-29,9113.556,13140.346,16504.178
2015-07-30,8667.062,12888.988,16438.168
2015-07-31,8561.905,12293.315,15550.68
