timestamp,p10,median,p90
2015-07-02,6587.2266,7547.262,8380.479
2015-07-03,5667.2773,6692.1074,7610.761
2015-07-04,3890.9702,4997.171,6097.1235
2015-07-05,-1063.4023,-408.8828,523.3369
2015-07-06,6095.1733,7122.8105,8014.0684
2015-07-07,5950.235,6770.59,7578.041
2015-07-08,5564.83,6229.2925,6991.761
2015-07-09,5703.0195,6343.715,7033.1577
2015-07-10,5514.2075,6246.0645,6937.606
2015-07-11,4165.096,4940.875,5710.153
2015-07-12,-304.80908,155.5127,934.59814
2015-07-13,6480.0117,7397.2485,8295.4
2015-07-14,6605.171,7427.875,8282.334
2015-07-15,6070.1597,6851.877,7689.01
2015-07-16,5969.7266,6701.3945,7541.0757
2015-07-17,5097.778,6059.7505,6913.2544
2015-07-18,3366.3738,4441.677,5389.3916
2015-07-19,-907.20264,-311.45068,405.5996
2015-07-20,6503.6694,7459.95,8375.516
2015-07-21,6127.3633,7111.736,7927.992
2015-07-22,5692.383,6481.8716,7252.227
2015-07-23,5831.0737,6583.755,7377.069
2015-07-24,5519.6675,6237.4087,7054.0293
2015-07-25,3974.4907,4911.8433,5812.7827
2015-07-26,-300.65674,86.88379,802.5381
2015-07-27,6280.419,7219.2754,8144.0645
2015-07-28,6220.994,7053.1284,7862.408
2015-07-29,5703.34,6433.997,7233.92
2015-07-30,5812.094,6512.713,7309.7666
2015-07-31,5482.608,6333.371,7143.5967
