timestamp,p10,median,p90
2015-07-02,6881.339,8291.977,9645.161
2015-07-03,5532.684,7036.334,8390.346
2015-07-04,2585.8103,3946.9722,5377.779
2015-07-05,-1098.9849,-256.30908,773.6543
2015-07-06,3912.77,5807.54,7005.7915
2015-07-07,4452.1885,5668.812,6647.2793
2015-07-08,3774.8057,4679.448,5505.172
2015-07-09,4764.4497,5488.163,6164.395
2015-07-10,4827.7236,5710.641,6476.741
2015-07-11,2326.8975,3232.3152,4036.641
2015-07-12,-464.48047,48.700684,782.69824
2015-07-13,7296.9556,8298.66,9348.241
2015-07-14,6650.8145,7570.3604,8432.807
2015-07-15,6007.151,6768.1436,7513.249
2015-07-16,6151.776,6854.997,7517.0117
2015-07-17,5172.265,5959.9146,6685.8833
2015-07-18,2101.9082,2859.759,3670.5955
2015-07-19,-669.8574,-206.58008,271.4912
2015-07-20,5030.174,5849.1313,6572.6025
2015-07-21,4958.589,5758.0947,6434.847
2015-07-22,3991.3857,4602.2305,5149.1196
2015-07-23,4131.064,4767.471,5338.9136
2015-07-24,5035.0005,5704.0396,6402.0835
2015-07-25,2732.6963,3499.426,4365.463
2015-07-26,-309.3291,76.825195,749.85205
2015-07-27,7655.953,8953.828,10256.707
2015-07-28,6189.02,7402.9766,8723.532
2015-07-29,5879.4214,7078.9717,8264.228
2015-07-30,6525.7896,7665.415,9028.057
2015-07-31,5725.787,7020.778,8327.821
