timestamp,p10,median,p90
2015-07-02,4357.176,5709.6377,7172.793
2015-07-03,3788.3318,5160.4937,6581.549
2015-07-04,2233.1892,3445.8506,4828.539
2015-07-05,-867.8428,-86.39429,976.61865
2015-07-06,3044.8003,4486.9546,5511.8516
2015-07-07,3195.8071,4201.5356,5055.036
2015-07-08,3200.1206,3936.8647,4664.383
2015-07-09,3686.8035,4267.449,4871.5586
2015-07-10,3844.8901,4502.2646,5053.78
2015-07-11,2497.2427,3215.8115,3791.4355
2015-07-12,-153.51855,223.03564,819.6011
2015-07-13,4178.2334,5073.717,5806.0127
2015-07-14,3569.4895,4383.117,5057.862
2015-07-15,3632.837,4346.3213,5019.206
2015-07-16,3621.0593,4323.3267,4974.542
2015-07-17,3461.6318,4302.6074,4995.3525
2015-07-18,2118.3284,2670.359,3205.5247
2015-07-19,-376.91772,-84.346924,305.3828
2015-07-20,3871.3833,4403.2427,4982.253
2015-07-21,3261.3535,3828.6743,4371.493
2015-07-22,3548.55,3994.9775,4456.0
2015-07-23,3325.4832,3778.3481,4283.6543
2015-07-24,3891.7988,4423.233,5012.4043
2015-07-25,2361.1194,3049.4421,3858.157
2015-07-26,123.41284,416.5984,1134.9619
2015-07-27,4674.205,5902.3057,7216.7773
2015-07-28,3906.2485,5280.467,6688.197
2015-07-29,3917.4033,5323.075,6753.1787
2015-07-30,3844.3796,5280.667,6779.424
2015-07-31,3945.0442,5329.648,6848.8643
