timestamp,p10,median,p90
2015-07-02,5722.9487,6906.834,8068.709
2015-07-03,5039.509,6227.2646,7404.759
2015-07-04,3602.1118,4778.929,5957.16
2015-07-05,-1024.6733,-316.59033,608.2573
2015-07-06,3321.1392,4725.6367,5726.8633
2015-07-07,3742.5085,4760.6304,5616.758
2015-07-08,3930.5588,4678.6987,5426.2036
2015-07-09,4416.306,5018.8364,5696.0405
2015-07-10,4092.1968,4753.2866,5381.8984
2015-07-11,3388.811,4052.1733,4709.703
2015-07-12,-263.9287,110.00293,752.64453
2015-07-13,5784.745,6676.202,7633.249
2015-07-14,4901.316,5709.0566,6534.6006
2015-07-15,4605.839,5411.266,6223.9414
2015-07-16,5227.843,6047.396,6767.966
2015-07-17,4150.6206,5080.529,5882.9746
2015-07-18,2481.4875,3469.044,4354.9736
2015-07-19,-905.31104,-347.83838,235.57617
2015-07-20,3911.914,4947.6113,5838.6074
2015-07-21,3747.2864,4717.3267,5507.4404
2015-07-22,3517.9255,4229.6074,4844.3047
2015-07-23,4161.917,4786.6343,5387.2593
2015-07-24,3766.1475,4441.535,5135.887
2015-07-25,2924.8218,3825.9766,4656.2437
2015-07-26,-141.0249,201.7539,796.22363
2015-07-27,5972.254,7233.7563,8437.031
2015-07-28,4734.181,5854.1157,7075.617
2015-07-29,4397.049,5611.7046,6765.876
2015-07-30,5213.5947,6362.949,7611.243
2015-07-31,4838.625,6004.388,7162.198
