timestamp,p10,median,p90
2015-07-02,7301.756,10244.176,13228.459
2015-07-03,4600.2476,7768.048,10596.643
2015-07-04,5632.8237,8074.148,10338.924
2015-07-05,-1609.2461,-573.2217,860.4673
2015-07-06,5484.7354,7697.7036,9346.643
2015-07-07,5283.1724,6825.839,8135.8833
2015-07-08,5751.1016,6754.0,7728.0557
2015-07-09,5748.329,6590.5874,7326.9165
2015-07-10,6058.5547,7083.7163,7952.26
2015-07-11,6622.3086,7655.217,8622.077
2015-07-12,-64.54053,445.47754,1264.1084
2015-07-13,8014.6187,9344.825,10694.73
2015-07-14,7204.914,8341.661,9509.461
2015-07-15,6941.7373,8049.746,9101.043
2015-07-16,6357.6035,7413.8223,8450.824
2015-07-17,5625.8037,6934.174,8018.231
2015-07-18,4942.9204,6398.9346,7517.6245
2015-07-19,-632.291,-117.603516,358.8828
2015-07-20,6705.213,7719.7964,8718.507
2015-07-21,5605.2686,6638.5186,7368.9873
2015-07-22,5622.997,6407.6294,7019.469
2015-07-23,5335.645,6180.484,6682.8887
2015-07-24,5990.0576,6953.554,7839.284
2015-07-25,6423.4966,7760.9033,8965.883
2015-07-26,-178.64697,182.88037,1074.7075
2015-07-27,7402.8477,9879.248,12280.725
2015-07-28,5412.0547,8717.126,11557.152
2015-07-29,5308.1025,8764.295,11769.57
2015-07-30,5115.2563,8839.206,12020.133
2015-07-31,5199.9683,8873.102,11790.548
