timestamp,p10,median,p90
2015-07-02,6511.3354,8087.854,9408.066
2015-07-03,6425.7817,7964.1772,9302.237
2015-07-04,4587.3604,6176.8936,7650.205
2015-07-05,-1298.6704,-476.56396,734.46875
2015-07-06,5807.372,7622.2114,8959.348
2015-07-07,5659.399,7260.267,8556.558
2015-07-08,5933.054,7238.885,8398.943
2015-07-09,6063.649,7258.4814,8374.717
2015-07-10,6225.5522,7485.331,8619.471
2015-07-11,4992.305,6404.9023,7617.288
2015-07-12,-221.0752,438.96094,1542.0376
2015-07-13,7116.227,8791.988,10272.846
2015-07-14,6811.818,8428.535,9885.928
2015-07-15,6719.81,8179.2363,9565.943
2015-07-16,6048.9707,7614.034,8875.847
2015-07-17,5623.9253,7373.3135,8769.514
2015-07-18,3974.1875,5605.9985,6971.8613
2015-07-19,-872.83545,-79.78369,867.3745
2015-07-20,6374.1475,7949.841,9306.694
2015-07-21,6191.4307,7742.6973,9051.025
2015-07-22,5967.0947,7425.7607,8728.355
2015-07-23,6056.3574,7378.421,8562.945
2015-07-24,6461.807,7732.686,8926.787
2015-07-25,4752.956,6144.3564,7499.176
2015-07-26,-101.47412,429.49023,1366.0254
2015-07-27,6911.2783,8519.463,10119.906
2015-07-28,6665.9595,8285.318,9954.36
2015-07-29,6238.9136,7875.5254,9391.256
2015-07-30,6030.2173,7662.128,9144.895
2015-07-31,6307.1704,7817.704,9245.828
