timestamp,p10,median,p90
2015-07-02,7476.502,8709.406,9772.922
2015-07-03,5530.944,6759.212,7820.117
2015-07-04,2340.7559,3480.1865,4618.8896
2015-07-05,-1125.6392,-363.97412,543.7495
2015-07-06,5290.8467,7166.8066,8369.326
2015-07-07,5353.382,6629.6733,7664.129
2015-07-08,5342.579,6196.5796,7052.7085
2015-07-09,5459.841,6205.468,6887.1426
2015-07-10,4867.4214,5791.4146,6572.5386
2015-07-11,2157.2715,3141.9722,3964.871
2015-07-12,-699.5469,-159.00781,592.22217
2015-07-13,7669.5205,9269.998,10574.416
2015-07-14,6503.2217,7864.253,8990.6875
2015-07-15,6139.447,7356.177,8454.383
2015-07-16,6036.331,7087.5703,8030.7754
2015-07-17,4649.5415,5998.402,7038.8687
2015-07-18,1593.3105,2648.3926,3778.9768
2015-07-19,-1125.0288,-394.87988,364.4917
2015-07-20,6205.1406,7753.31,8916.55
2015-07-21,5354.622,6771.842,7813.9004
2015-07-22,5014.139,6123.5537,7022.7627
2015-07-23,5297.3833,6217.0737,7020.012
2015-07-24,5185.458,6074.267,6908.385
2015-07-25,2174.5874,3055.7195,4053.3042
2015-07-26,-234.2461,241.92139,949.6377
2015-07-27,7811.121,9381.854,10765.742
2015-07-28,6719.706,8066.439,9392.463
2015-07-29,6451.5415,7616.251,8713.9
2015-07-30,6101.8325,7145.0444,8137.9004
2015-07-31,5082.1523,6229.456,7306.3525
