timestamp,p10,median,p90
2015-07-02,12041.94,14110.765,16019.249
2015-07-03,9450.936,11519.299,13383.119
2015-07-04,5489.468,7551.204,9583.142
2015-07-05,-1684.4736,-420.75,1136.4531
2015-07-06,6597.2275,9450.201,11253.386
2015-07-07,8584.64,10435.071,11954.93
2015-07-08,9040.964,10270.676,11592.858
2015-07-09,9166.179,10274.848,11385.763
2015-07-10,8228.4,9583.634,10838.877
2015-07-11,4906.493,6339.207,7619.811
2015-07-12,-512.0576,307.8916,1564.6807
2015-07-13,12754.489,14518.578,16347.015
2015-07-14,11280.346,12765.827,14289.281
2015-07-15,10471.748,11884.722,13314.431
2015-07-16,10901.443,12215.344,13437.203
2015-07-17,8615.166,10206.473,11576.932
2015-07-18,3792.5557,5203.281,6662.7354
2015-07-19,-1497.0898,-547.2998,425.40723
2015-07-20,9493.179,11035.012,12416.028
2015-07-21,8742.427,10272.208,11510.4375
2015-07-22,8764.073,9783.473,10758.25
2015-07-23,8783.366,9800.073,10732.669
2015-07-24,8013.0435,9079.323,10171.266
2015-07-25,4796.5005,6052.6953,7514.1973
2015-07-26,-37.651367,639.8418,1846.5967
2015-07-27,13235.755,15642.861,18033.754
2015-07-28,9281.398,11816.497,14270.544
2015-07-29,10171.105,12569.26,14799.949
2015-07-30,10513.209,12879.95,15203.453
2015-07-31,8904.957,11365.4375,13639.086
