timestamp,p10,median,p90
2015-07-02,5098.3086,6522.875,7838.2725
2015-07-03,4506.269,6109.8584,7602.0723
2015-07-04,5637.7256,6982.588,8243.796
2015-07-05,-1129.4263,-484.70898,533.7051
2015-07-06,4491.574,5714.538,6713.1367
2015-07-07,3520.4053,4610.4766,5557.979
2015-07-08,4061.4329,4785.602,5516.462
2015-07-09,4362.237,5044.2847,5686.711
2015-07-10,4863.0913,5618.158,6327.979
2015-07-11,5788.334,6671.611,7466.574
2015-07-12,26.629883,481.43896,1280.0408
2015-07-13,5443.046,6379.614,7315.799
2015-07-14,4910.1455,5856.9443,6793.9785
2015-07-15,4534.5215,5587.5713,6577.545
2015-07-16,4042.6145,5174.236,6213.0693
2015-07-17,4523.235,5705.71,6728.883
2015-07-18,4935.5454,6050.7114,6900.0615
2015-07-19,-657.77295,-176.58008,457.7954
2015-07-20,4836.7275,5724.827,6589.9595
2015-07-21,4242.729,5142.7417,5923.1953
2015-07-22,4284.228,4957.263,5586.822
2015-07-23,4416.1978,5136.9272,5832.344
2015-07-24,5286.9556,6035.3896,6821.5596
2015-07-25,5629.448,6512.9834,7515.206
2015-07-26,-115.331055,141.15723,902.1843
2015-07-27,5333.4873,6452.9087,7637.913
2015-07-28,4886.306,6014.6465,7247.0166
2015-07-29,4333.4033,5694.291,6961.6987
2015-07-30,4589.9253,6043.347,7448.0083
2015-07-31,5425.746,6711.407,8049.938
