timestamp,p10,median,p90
2015-07-02,7384.9595,8712.033,9926.565
2015-07-03,6994.934,8521.711,9970.289
2015-07-04,8292.042,9538.339,10820.68
2015-07-05,-1000.8047,-205.04053,1123.1812
2015-07-06,5517.572,7061.383,8304.653
2015-07-07,5030.7246,6348.109,7589.8633
2015-07-08,5205.7744,6205.29,7335.176
2015-07-09,6052.9873,6931.5054,7956.6426
2015-07-10,7108.8926,7993.1924,8899.313
2015-07-11,8532.623,9498.979,10454.993
2015-07-12,-17.11914,519.8003,1553.6318
2015-07-13,6870.108,7889.0913,8936.902
2015-07-14,6092.518,7061.932,8147.7354
2015-07-15,6280.053,7358.3086,8443.799
2015-07-16,6810.3604,7839.605,8899.687
2015-07-17,7065.414,8139.2153,9266.922
2015-07-18,6894.038,8051.3193,9076.2
2015-07-19,-763.8833,-151.95166,818.6909
2015-07-20,5782.9316,6917.383,8020.835
2015-07-21,4332.6445,5596.246,6826.3354
2015-07-22,5108.6494,6125.974,7179.914
2015-07-23,5069.845,6171.685,7416.897
2015-07-24,6590.0356,7589.2896,8766.936
2015-07-25,7544.975,8645.171,10041.204
2015-07-26,-189.98486,272.5244,1522.2314
2015-07-27,7520.5415,8982.005,10657.35
2015-07-28,6224.8394,7797.171,9690.471
2015-07-29,6680.0723,8289.315,10155.078
2015-07-30,6741.4346,8567.037,10627.402
2015-07-31,7621.6904,9223.274,11184.826
