timestamp,p10,median,p90
2015-07-02,7746.5747,10677.357,13425.25
2015-07-03,5807.782,8538.424,11145.053
2015-07-04,6183.4556,8588.431,10925.658
2015-07-05,-1695.5234,-341.12207,1462.498
2015-07-06,6527.08,8845.346,10680.0
2015-07-07,5536.9937,7281.7896,8812.047
2015-07-08,5490.6943,6784.6514,8047.2334
2015-07-09,6249.35,7287.542,8302.977
2015-07-10,6674.342,7889.0,8945.526
2015-07-11,6748.7266,7958.5933,9162.768
2015-07-12,-503.68506,205.54004,1342.9263
2015-07-13,8032.492,9543.403,11087.045
2015-07-14,6483.174,7895.06,9215.246
2015-07-15,6407.852,7599.705,8785.376
2015-07-16,6018.907,7158.009,8246.224
2015-07-17,6147.2754,7484.3115,8670.337
2015-07-18,5604.701,6919.93,8124.536
2015-07-19,-1027.2441,-393.83984,360.96436
2015-07-20,7564.79,8698.171,9965.258
2015-07-21,5695.386,6977.434,8209.9375
2015-07-22,5491.1606,6646.903,7701.8296
2015-07-23,5526.872,6717.622,7897.7334
2015-07-24,5932.6353,7259.344,8625.934
2015-07-25,6820.906,8418.864,9973.076
2015-07-26,-195.98291,436.0581,1629.6528
2015-07-27,9874.463,12350.84,15067.345
2015-07-28,6542.5273,9139.329,11854.01
2015-07-29,7203.868,9782.146,12342.379
2015-07-30,6749.149,9347.483,11856.718
2015-07-31,6867.49,9419.783,11780.486
