timestamp,p10,median,p90
2015-07-02,5659.195,7293.1016,8828.92
2015-07-03,5002.995,6491.052,7986.582
2015-07-04,3452.2498,4995.225,6539.046
2015-07-05,-1669.5137,-798.83936,294.26904
2015-07-06,5021.505,6897.629,8275.618
2015-07-07,4741.1953,6030.05,7130.4375
2015-07-08,4667.5884,5580.466,6464.2344
2015-07-09,4899.5146,5636.4463,6322.184
2015-07-10,5322.852,6217.2397,6979.936
2015-07-11,4317.752,5256.5547,6071.225
2015-07-12,-345.16357,186.76514,1022.5791
2015-07-13,6935.9653,8496.78,9993.112
2015-07-14,6260.111,7680.9224,9029.887
2015-07-15,5554.849,6808.5938,8078.5894
2015-07-16,4544.061,5853.969,6929.99
2015-07-17,4373.8203,5834.077,6997.188
2015-07-18,2775.978,4051.9917,5270.3066
2015-07-19,-1215.5498,-505.93115,218.03613
2015-07-20,5785.058,7075.453,8241.594
2015-07-21,5228.235,6439.226,7437.7803
2015-07-22,5028.84,5954.678,6743.9805
2015-07-23,4918.593,5727.7935,6392.725
2015-07-24,5610.9277,6433.2983,7305.314
2015-07-25,4615.783,5658.836,6684.127
2015-07-26,-51.368652,376.53564,1202.2993
2015-07-27,6923.5566,8638.318,10472.127
2015-07-28,6517.1772,8196.754,10025.447
2015-07-29,5224.249,6919.658,8534.03
2015-07-30,4821.369,6431.91,7904.9893
2015-07-31,5096.429,6603.568,8049.48
