timestamp,p10,median,p90
2015-07-02,6305.2036,7804.2515,9495.588
2015-07-03,5205.657,6700.4624,8341.8955
2015-07-04,2888.4907,4299.819,5935.672
2015-07-05,-880.79004,-119.95361,1032.0173
2015-07-06,3888.9534,5622.023,6919.4497
2015-07-07,4271.049,5383.818,6418.6436
2015-07-08,4275.341,5031.267,5915.8936
2015-07-09,4929.5757,5577.6685,6318.975
2015-07-10,5220.0146,5937.1543,6636.243
2015-07-11,3433.3367,4199.892,4955.949
2015-07-12,-58.447266,329.42383,1037.292
2015-07-13,5840.5796,6755.7705,7684.7227
2015-07-14,5420.206,6152.8647,6973.0356
2015-07-15,4987.256,5714.9937,6472.8315
2015-07-16,5302.8696,6034.5493,6788.9077
2015-07-17,4547.9766,5413.7124,6203.3076
2015-07-18,2168.2532,2770.312,3333.529
2015-07-19,-454.49707,-109.24463,290.7793
2015-07-20,4440.383,5134.5273,5798.794
2015-07-21,3819.9458,4549.9,5197.3916
2015-07-22,3897.4258,4515.0444,5186.437
2015-07-23,3940.1387,4692.039,5559.2456
2015-07-24,4393.135,5228.478,6184.9297
2015-07-25,2986.353,4077.6777,5426.3687
2015-07-26,173.84473,689.7134,2070.029
2015-07-27,7023.9463,8519.419,10587.752
2015-07-28,5416.5693,7094.42,9115.6
2015-07-29,5367.841,7161.8657,9153.502
2015-07-30,5599.1597,7461.069,9603.561
2015-07-31,5148.657,7025.1304,9217.883
