timestamp,p10,median,p90
2015-07-02,4706.06,5682.0596,6581.031
2015-07-03,4418.194,5409.4414,6330.277
2015-07-04,4335.919,5365.491,6248.177
2015-07-05,-877.522,-406.87402,391.6599
2015-07-06,4612.3726,5584.061,6381.3506
2015-07-07,4430.0557,5184.585,5880.341
2015-07-08,4378.934,4945.116,5579.5566
2015-07-09,4218.0728,4765.1533,5297.5283
2015-07-10,4476.268,5071.556,5614.4067
2015-07-11,4437.759,5095.3813,5764.498
2015-07-12,-94.55078,227.49707,862.0774
2015-07-13,5366.3994,6114.1484,6994.877
2015-07-14,4971.866,5670.042,6448.7563
2015-07-15,4675.8823,5380.4546,6122.5146
2015-07-16,4323.042,5073.5825,5809.6045
2015-07-17,4106.35,5009.621,5771.1514
2015-07-18,4188.855,4859.1416,5458.924
2015-07-19,-571.0918,-221.68213,229.79102
2015-07-20,4627.512,5281.21,5949.4614
2015-07-21,4073.2803,4821.2603,5470.1626
2015-07-22,4129.682,4753.608,5349.8145
2015-07-23,3941.1511,4565.304,5207.4263
2015-07-24,4076.2595,4723.7744,5415.717
2015-07-25,4242.5757,4974.807,5721.3438
2015-07-26,-176.20215,74.069336,718.59644
2015-07-27,5250.211,6197.034,7257.2773
2015-07-28,4798.9,5676.698,6705.1177
2015-07-29,4664.808,5509.702,6438.606
2015-07-30,4412.458,5299.502,6204.951
2015-07-31,4426.483,5316.145,6244.4336
