timestamp,p10,median,p90
2015-07-02,2773.662,9607.216,14113.58
2015-07-03,1312.8218,8336.583,12971.199
2015-07-04,19.733398,6422.628,11228.898
2015-07-05,-4162.7314,-370.08594,2275.4614
2015-07-06,3110.9106,10179.579,13624.213
2015-07-07,3556.835,9299.3955,12404.161
2015-07-08,3770.2876,8556.715,10831.925
2015-07-09,4474.769,8629.949,10762.091
2015-07-10,4527.086,8369.592,10246.596
2015-07-11,3208.1006,6585.1123,8437.951
2015-07-12,-1054.4512,658.96094,2166.6162
2015-07-13,5498.2466,9881.473,12262.169
2015-07-14,4792.759,9012.729,11374.236
2015-07-15,4063.3694,7748.8384,10069.561
2015-07-16,4054.703,7514.4385,9601.605
2015-07-17,3523.8267,6943.174,9138.047
2015-07-18,1995.1079,4268.45,6633.4893
2015-07-19,-2088.415,-716.8418,594.146
2015-07-20,4968.0586,8190.919,10479.029
2015-07-21,4281.2734,7146.1577,9390.2
2015-07-22,4269.3247,6688.3823,8441.45
2015-07-23,4949.6274,7382.354,9185.195
2015-07-24,4588.588,7009.437,8868.784
2015-07-25,3552.0845,5961.7,8065.9663
2015-07-26,-563.22363,590.7783,2196.4692
2015-07-27,9390.93,12384.545,15111.322
2015-07-28,7584.773,10148.756,12621.998
2015-07-29,6275.0312,8771.149,10842.477
2015-07-30,7416.761,9553.453,11434.891
2015-07-31,6975.2812,9108.869,10951.311
